sample,variable,value,dataname,generator,model,target,factual
45,set_size_penalty,0.9999996717641175,Moons,Schut,JEM,0,1
45,validity,1.0,Moons,Schut,JEM,0,1
46,distance,1.7000001668930054,Moons,Schut,JEM,0,1
46,distance_from_energy,2.398127317428589,Moons,Schut,JEM,0,1
46,distance_from_targets,1.230643630027771,Moons,Schut,JEM,0,1
46,redundancy,0.0,Moons,Schut,JEM,0,1
46,set_size_penalty,0.9999997655621623,Moons,Schut,JEM,0,1
46,validity,1.0,Moons,Schut,JEM,0,1
47,distance,1.000000238418579,Moons,Schut,JEM,0,1
47,distance_from_energy,1.0141717195510864,Moons,Schut,JEM,0,1
47,distance_from_targets,1.8316075801849365,Moons,Schut,JEM,0,1
47,redundancy,0.0,Moons,Schut,JEM,0,1
47,set_size_penalty,1.9872586030788777,Moons,Schut,JEM,0,1
47,validity,1.0,Moons,Schut,JEM,0,1
48,distance,1.9000003337860107,Moons,Schut,JEM,0,1
48,distance_from_energy,0.20459230244159698,Moons,Schut,JEM,0,1
48,distance_from_targets,1.2519394159317017,Moons,Schut,JEM,0,1
48,redundancy,0.0,Moons,Schut,JEM,0,1
48,set_size_penalty,0.9999996557367361,Moons,Schut,JEM,0,1
48,validity,1.0,Moons,Schut,JEM,0,1
49,distance,1.8000001907348633,Moons,Schut,JEM,0,1
49,distance_from_energy,0.36907586455345154,Moons,Schut,JEM,0,1
49,distance_from_targets,1.2723374366760254,Moons,Schut,JEM,0,1
49,redundancy,0.0,Moons,Schut,JEM,0,1
49,set_size_penalty,0.9999993338683958,Moons,Schut,JEM,0,1
49,validity,1.0,Moons,Schut,JEM,0,1
50,distance,0.40000003576278687,Moons,Schut,JEM,0,1
50,distance_from_energy,1.237746000289917,Moons,Schut,JEM,0,1
50,distance_from_targets,1.8572014570236206,Moons,Schut,JEM,0,1
50,redundancy,0.5,Moons,Schut,JEM,0,1
50,set_size_penalty,1.9225153098574677,Moons,Schut,JEM,0,1
50,validity,1.0,Moons,Schut,JEM,0,1
1,distance,1.1632777452468872,Moons,ECCCo (no CP),MLP,1,0
1,distance_from_energy,0.32788515090942383,Moons,ECCCo (no CP),MLP,1,0
1,distance_from_targets,1.1594865322113037,Moons,ECCCo (no CP),MLP,1,0
1,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
1,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
1,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
2,distance,6.044661521911621,Moons,ECCCo (no CP),MLP,1,0
2,distance_from_energy,5.04330587387085,Moons,ECCCo (no CP),MLP,1,0
2,distance_from_targets,5.337170124053955,Moons,ECCCo (no CP),MLP,1,0
2,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
2,set_size_penalty,1.9999999999999625,Moons,ECCCo (no CP),MLP,1,0
2,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
3,distance,2.4591948986053467,Moons,ECCCo (no CP),MLP,1,0
3,distance_from_energy,0.8721508979797363,Moons,ECCCo (no CP),MLP,1,0
3,distance_from_targets,1.6773934364318848,Moons,ECCCo (no CP),MLP,1,0
3,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
3,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
3,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
4,distance,2.789989948272705,Moons,ECCCo (no CP),MLP,1,0
4,distance_from_energy,1.320924162864685,Moons,ECCCo (no CP),MLP,1,0
4,distance_from_targets,1.0499188899993896,Moons,ECCCo (no CP),MLP,1,0
4,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
4,set_size_penalty,0.9973224749246364,Moons,ECCCo (no CP),MLP,1,0
4,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
5,distance,3.0724668502807617,Moons,ECCCo (no CP),MLP,1,0
5,distance_from_energy,0.024510502815246582,Moons,ECCCo (no CP),MLP,1,0
5,distance_from_targets,2.1200554370880127,Moons,ECCCo (no CP),MLP,1,0
5,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
5,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
5,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
6,distance,2.4727063179016113,Moons,ECCCo (no CP),MLP,1,0
6,distance_from_energy,2.5063767433166504,Moons,ECCCo (no CP),MLP,1,0
6,distance_from_targets,0.9478011131286621,Moons,ECCCo (no CP),MLP,1,0
6,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
6,set_size_penalty,1.9923599089370114,Moons,ECCCo (no CP),MLP,1,0
6,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
7,distance,4.284564971923828,Moons,ECCCo (no CP),MLP,1,0
7,distance_from_energy,0.03275609016418457,Moons,ECCCo (no CP),MLP,1,0
7,distance_from_targets,2.108879327774048,Moons,ECCCo (no CP),MLP,1,0
7,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
7,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
7,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
8,distance,1.0082134008407593,Moons,ECCCo (no CP),MLP,1,0
8,distance_from_energy,0.7190807461738586,Moons,ECCCo (no CP),MLP,1,0
8,distance_from_targets,2.067564010620117,Moons,ECCCo (no CP),MLP,1,0
8,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
8,set_size_penalty,1.9999999990971737,Moons,ECCCo (no CP),MLP,1,0
8,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
9,distance,4.55510139465332,Moons,ECCCo (no CP),MLP,1,0
9,distance_from_energy,0.5348068475723267,Moons,ECCCo (no CP),MLP,1,0
9,distance_from_targets,1.884949803352356,Moons,ECCCo (no CP),MLP,1,0
9,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
9,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
9,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
10,distance,3.739841938018799,Moons,ECCCo (no CP),MLP,1,0
10,distance_from_energy,0.01675558090209961,Moons,ECCCo (no CP),MLP,1,0
10,distance_from_targets,2.171112060546875,Moons,ECCCo (no CP),MLP,1,0
10,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
10,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
10,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
11,distance,4.316936492919922,Moons,ECCCo (no CP),MLP,1,0
11,distance_from_energy,0.010758042335510254,Moons,ECCCo (no CP),MLP,1,0
11,distance_from_targets,2.17889666557312,Moons,ECCCo (no CP),MLP,1,0
11,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
11,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
11,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
12,distance,4.845220565795898,Moons,ECCCo (no CP),MLP,1,0
12,distance_from_energy,0.01712048053741455,Moons,ECCCo (no CP),MLP,1,0
12,distance_from_targets,2.1875579357147217,Moons,ECCCo (no CP),MLP,1,0
12,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
12,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
12,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
13,distance,1.2558859586715698,Moons,ECCCo (no CP),MLP,1,0
13,distance_from_energy,2.651156187057495,Moons,ECCCo (no CP),MLP,1,0
13,distance_from_targets,1.8564807176589966,Moons,ECCCo (no CP),MLP,1,0
13,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
13,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
13,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
14,distance,3.17246675491333,Moons,ECCCo (no CP),MLP,1,0
14,distance_from_energy,0.02292156219482422,Moons,ECCCo (no CP),MLP,1,0
14,distance_from_targets,2.1630072593688965,Moons,ECCCo (no CP),MLP,1,0
14,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
14,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
14,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
15,distance,2.8293557167053223,Moons,ECCCo (no CP),MLP,1,0
15,distance_from_energy,2.7882468700408936,Moons,ECCCo (no CP),MLP,1,0
15,distance_from_targets,1.3643265962600708,Moons,ECCCo (no CP),MLP,1,0
15,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
15,set_size_penalty,0.9999999998957558,Moons,ECCCo (no CP),MLP,1,0
15,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
16,distance,1.293053150177002,Moons,ECCCo (no CP),MLP,1,0
16,distance_from_energy,0.3594430088996887,Moons,ECCCo (no CP),MLP,1,0
16,distance_from_targets,1.1328446865081787,Moons,ECCCo (no CP),MLP,1,0
16,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
16,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
16,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
17,distance,1.2052464485168457,Moons,ECCCo (no CP),MLP,1,0
17,distance_from_energy,0.12321992963552475,Moons,ECCCo (no CP),MLP,1,0
17,distance_from_targets,1.207502841949463,Moons,ECCCo (no CP),MLP,1,0
17,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
17,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
17,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
18,distance,0.6928980350494385,Moons,ECCCo (no CP),MLP,1,0
18,distance_from_energy,1.3082853555679321,Moons,ECCCo (no CP),MLP,1,0
18,distance_from_targets,1.0147709846496582,Moons,ECCCo (no CP),MLP,1,0
18,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
18,set_size_penalty,0.9948807900614732,Moons,ECCCo (no CP),MLP,1,0
18,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
19,distance,2.569413185119629,Moons,ECCCo (no CP),MLP,1,0
19,distance_from_energy,0.03981924057006836,Moons,ECCCo (no CP),MLP,1,0
19,distance_from_targets,2.18210506439209,Moons,ECCCo (no CP),MLP,1,0
19,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
19,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
19,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
20,distance,1.2130154371261597,Moons,ECCCo (no CP),MLP,1,0
20,distance_from_energy,0.42448025941848755,Moons,ECCCo (no CP),MLP,1,0
20,distance_from_targets,1.1605589389801025,Moons,ECCCo (no CP),MLP,1,0
20,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
20,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
20,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
21,distance,2.8518030643463135,Moons,ECCCo (no CP),MLP,1,0
21,distance_from_energy,0.014989137649536133,Moons,ECCCo (no CP),MLP,1,0
21,distance_from_targets,2.1161186695098877,Moons,ECCCo (no CP),MLP,1,0
21,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
21,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
21,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
22,distance,4.025814533233643,Moons,ECCCo (no CP),MLP,1,0
22,distance_from_energy,0.8857890367507935,Moons,ECCCo (no CP),MLP,1,0
22,distance_from_targets,1.5406550168991089,Moons,ECCCo (no CP),MLP,1,0
22,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
22,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
22,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
23,distance,2.3095669746398926,Moons,ECCCo (no CP),MLP,1,0
23,distance_from_energy,0.040345072746276855,Moons,ECCCo (no CP),MLP,1,0
23,distance_from_targets,2.123589038848877,Moons,ECCCo (no CP),MLP,1,0
23,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
23,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
23,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
24,distance,0.9757139086723328,Moons,ECCCo (no CP),MLP,1,0
24,distance_from_energy,0.5953820943832397,Moons,ECCCo (no CP),MLP,1,0
24,distance_from_targets,1.2577050924301147,Moons,ECCCo (no CP),MLP,1,0
24,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
24,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
24,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
25,distance,4.994241237640381,Moons,ECCCo (no CP),MLP,1,0
25,distance_from_energy,4.653386116027832,Moons,ECCCo (no CP),MLP,1,0
25,distance_from_targets,3.9869112968444824,Moons,ECCCo (no CP),MLP,1,0
25,redundancy,0.0,Moons,ECCCo (no CP),MLP,1,0
25,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,1,0
25,validity,1.0,Moons,ECCCo (no CP),MLP,1,0
1,distance,0.8555380702018738,Moons,Wachter,MLP,1,0
1,distance_from_energy,2.9188954830169678,Moons,Wachter,MLP,1,0
1,distance_from_targets,1.209965705871582,Moons,Wachter,MLP,1,0
1,redundancy,0.0,Moons,Wachter,MLP,1,0
1,set_size_penalty,1.9999953170867266,Moons,Wachter,MLP,1,0
1,validity,1.0,Moons,Wachter,MLP,1,0
2,distance,9.490646362304688,Moons,Wachter,MLP,1,0
2,distance_from_energy,9.445219039916992,Moons,Wachter,MLP,1,0
2,distance_from_targets,8.86481761932373,Moons,Wachter,MLP,1,0
2,redundancy,0.0,Moons,Wachter,MLP,1,0
2,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
2,validity,1.0,Moons,Wachter,MLP,1,0
3,distance,0.6856307983398438,Moons,Wachter,MLP,1,0
3,distance_from_energy,2.4967119693756104,Moons,Wachter,MLP,1,0
3,distance_from_targets,0.9750432968139648,Moons,Wachter,MLP,1,0
3,redundancy,0.0,Moons,Wachter,MLP,1,0
3,set_size_penalty,0.8451108719722857,Moons,Wachter,MLP,1,0
3,validity,1.0,Moons,Wachter,MLP,1,0
4,distance,2.6844327449798584,Moons,Wachter,MLP,1,0
4,distance_from_energy,2.0343353748321533,Moons,Wachter,MLP,1,0
4,distance_from_targets,1.2728465795516968,Moons,Wachter,MLP,1,0
4,redundancy,0.0,Moons,Wachter,MLP,1,0
4,set_size_penalty,0.9999999999366351,Moons,Wachter,MLP,1,0
4,validity,1.0,Moons,Wachter,MLP,1,0
5,distance,0.9661056399345398,Moons,Wachter,MLP,1,0
5,distance_from_energy,2.1391167640686035,Moons,Wachter,MLP,1,0
5,distance_from_targets,1.6260008811950684,Moons,Wachter,MLP,1,0
5,redundancy,0.0,Moons,Wachter,MLP,1,0
5,set_size_penalty,0.9999999999999993,Moons,Wachter,MLP,1,0
5,validity,1.0,Moons,Wachter,MLP,1,0
6,distance,5.106472015380859,Moons,Wachter,MLP,1,0
6,distance_from_energy,4.223849296569824,Moons,Wachter,MLP,1,0
6,distance_from_targets,2.899425745010376,Moons,Wachter,MLP,1,0
6,redundancy,0.0,Moons,Wachter,MLP,1,0
6,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
6,validity,1.0,Moons,Wachter,MLP,1,0
7,distance,0.8784649968147278,Moons,Wachter,MLP,1,0
7,distance_from_energy,3.4563546180725098,Moons,Wachter,MLP,1,0
7,distance_from_targets,1.369010090827942,Moons,Wachter,MLP,1,0
7,redundancy,0.0,Moons,Wachter,MLP,1,0
7,set_size_penalty,0.9999999999999944,Moons,Wachter,MLP,1,0
7,validity,1.0,Moons,Wachter,MLP,1,0
8,distance,1.2561365365982056,Moons,Wachter,MLP,1,0
8,distance_from_energy,1.5781381130218506,Moons,Wachter,MLP,1,0
8,distance_from_targets,1.1720421314239502,Moons,Wachter,MLP,1,0
8,redundancy,0.0,Moons,Wachter,MLP,1,0
8,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
8,validity,1.0,Moons,Wachter,MLP,1,0
9,distance,2.6163535118103027,Moons,Wachter,MLP,1,0
9,distance_from_energy,2.2387583255767822,Moons,Wachter,MLP,1,0
9,distance_from_targets,2.3437464237213135,Moons,Wachter,MLP,1,0
9,redundancy,0.0,Moons,Wachter,MLP,1,0
9,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
9,validity,1.0,Moons,Wachter,MLP,1,0
10,distance,1.5579519271850586,Moons,Wachter,MLP,1,0
10,distance_from_energy,2.198645830154419,Moons,Wachter,MLP,1,0
10,distance_from_targets,2.15032696723938,Moons,Wachter,MLP,1,0
10,redundancy,0.0,Moons,Wachter,MLP,1,0
10,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
10,validity,1.0,Moons,Wachter,MLP,1,0
11,distance,3.7276620864868164,Moons,Wachter,MLP,1,0
11,distance_from_energy,2.941063642501831,Moons,Wachter,MLP,1,0
11,distance_from_targets,2.244527816772461,Moons,Wachter,MLP,1,0
11,redundancy,0.0,Moons,Wachter,MLP,1,0
11,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
11,validity,1.0,Moons,Wachter,MLP,1,0
12,distance,2.713580369949341,Moons,Wachter,MLP,1,0
12,distance_from_energy,2.4045815467834473,Moons,Wachter,MLP,1,0
12,distance_from_targets,1.841742753982544,Moons,Wachter,MLP,1,0
12,redundancy,0.0,Moons,Wachter,MLP,1,0
12,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
12,validity,1.0,Moons,Wachter,MLP,1,0
13,distance,1.2701759338378906,Moons,Wachter,MLP,1,0
13,distance_from_energy,2.1583168506622314,Moons,Wachter,MLP,1,0
13,distance_from_targets,1.900519609451294,Moons,Wachter,MLP,1,0
13,redundancy,0.0,Moons,Wachter,MLP,1,0
13,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
13,validity,1.0,Moons,Wachter,MLP,1,0
14,distance,1.0631623268127441,Moons,Wachter,MLP,1,0
14,distance_from_energy,2.6081573963165283,Moons,Wachter,MLP,1,0
14,distance_from_targets,1.6950033903121948,Moons,Wachter,MLP,1,0
14,redundancy,0.0,Moons,Wachter,MLP,1,0
14,set_size_penalty,0.9999999999999998,Moons,Wachter,MLP,1,0
14,validity,1.0,Moons,Wachter,MLP,1,0
15,distance,2.5205821990966797,Moons,Wachter,MLP,1,0
15,distance_from_energy,1.9469993114471436,Moons,Wachter,MLP,1,0
15,distance_from_targets,1.144026279449463,Moons,Wachter,MLP,1,0
15,redundancy,0.0,Moons,Wachter,MLP,1,0
15,set_size_penalty,0.9999999999990437,Moons,Wachter,MLP,1,0
15,validity,1.0,Moons,Wachter,MLP,1,0
16,distance,1.0253292322158813,Moons,Wachter,MLP,1,0
16,distance_from_energy,1.7961333990097046,Moons,Wachter,MLP,1,0
16,distance_from_targets,1.113302230834961,Moons,Wachter,MLP,1,0
16,redundancy,0.0,Moons,Wachter,MLP,1,0
16,set_size_penalty,1.9999919845592453,Moons,Wachter,MLP,1,0
16,validity,1.0,Moons,Wachter,MLP,1,0
17,distance,0.9030110836029053,Moons,Wachter,MLP,1,0
17,distance_from_energy,0.40899962186813354,Moons,Wachter,MLP,1,0
17,distance_from_targets,1.1519654989242554,Moons,Wachter,MLP,1,0
17,redundancy,0.0,Moons,Wachter,MLP,1,0
17,set_size_penalty,1.9999945702571766,Moons,Wachter,MLP,1,0
17,validity,1.0,Moons,Wachter,MLP,1,0
18,distance,0.5797131061553955,Moons,Wachter,MLP,1,0
18,distance_from_energy,2.119105100631714,Moons,Wachter,MLP,1,0
18,distance_from_targets,1.2947263717651367,Moons,Wachter,MLP,1,0
18,redundancy,0.0,Moons,Wachter,MLP,1,0
18,set_size_penalty,0.9999999999964821,Moons,Wachter,MLP,1,0
18,validity,1.0,Moons,Wachter,MLP,1,0
19,distance,0.5692049860954285,Moons,Wachter,MLP,1,0
19,distance_from_energy,2.7145752906799316,Moons,Wachter,MLP,1,0
19,distance_from_targets,1.3091727495193481,Moons,Wachter,MLP,1,0
19,redundancy,0.0,Moons,Wachter,MLP,1,0
19,set_size_penalty,0.9999999999298319,Moons,Wachter,MLP,1,0
19,validity,1.0,Moons,Wachter,MLP,1,0
20,distance,0.7764769792556763,Moons,Wachter,MLP,1,0
20,distance_from_energy,1.3317590951919556,Moons,Wachter,MLP,1,0
20,distance_from_targets,0.9174773693084717,Moons,Wachter,MLP,1,0
20,redundancy,0.0,Moons,Wachter,MLP,1,0
20,set_size_penalty,1.9776851615024464,Moons,Wachter,MLP,1,0
20,validity,1.0,Moons,Wachter,MLP,1,0
21,distance,0.6412569880485535,Moons,Wachter,MLP,1,0
21,distance_from_energy,2.241792917251587,Moons,Wachter,MLP,1,0
21,distance_from_targets,0.9358966946601868,Moons,Wachter,MLP,1,0
21,redundancy,0.0,Moons,Wachter,MLP,1,0
21,set_size_penalty,1.991181466832114,Moons,Wachter,MLP,1,0
21,validity,1.0,Moons,Wachter,MLP,1,0
22,distance,2.816934823989868,Moons,Wachter,MLP,1,0
22,distance_from_energy,2.0946691036224365,Moons,Wachter,MLP,1,0
22,distance_from_targets,1.4909045696258545,Moons,Wachter,MLP,1,0
22,redundancy,0.0,Moons,Wachter,MLP,1,0
22,set_size_penalty,0.9999999999999978,Moons,Wachter,MLP,1,0
22,validity,1.0,Moons,Wachter,MLP,1,0
23,distance,1.5057179927825928,Moons,Wachter,MLP,1,0
23,distance_from_energy,1.7461233139038086,Moons,Wachter,MLP,1,0
23,distance_from_targets,2.1267058849334717,Moons,Wachter,MLP,1,0
23,redundancy,0.0,Moons,Wachter,MLP,1,0
23,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
23,validity,1.0,Moons,Wachter,MLP,1,0
24,distance,0.7075356245040894,Moons,Wachter,MLP,1,0
24,distance_from_energy,2.5329153537750244,Moons,Wachter,MLP,1,0
24,distance_from_targets,0.961998462677002,Moons,Wachter,MLP,1,0
24,redundancy,0.0,Moons,Wachter,MLP,1,0
24,set_size_penalty,1.999599764522483,Moons,Wachter,MLP,1,0
24,validity,1.0,Moons,Wachter,MLP,1,0
25,distance,7.9865288734436035,Moons,Wachter,MLP,1,0
25,distance_from_energy,6.668036460876465,Moons,Wachter,MLP,1,0
25,distance_from_targets,6.978463649749756,Moons,Wachter,MLP,1,0
25,redundancy,0.0,Moons,Wachter,MLP,1,0
25,set_size_penalty,1.0,Moons,Wachter,MLP,1,0
25,validity,1.0,Moons,Wachter,MLP,1,0
1,distance,0.848085880279541,Moons,REVISE,MLP,1,0
1,distance_from_energy,0.454906702041626,Moons,REVISE,MLP,1,0
1,distance_from_targets,1.463952898979187,Moons,REVISE,MLP,1,0
1,redundancy,0.0,Moons,REVISE,MLP,1,0
1,set_size_penalty,0.5097191010919988,Moons,REVISE,MLP,1,0
1,validity,1.0,Moons,REVISE,MLP,1,0
2,distance,0.6878091096878052,Moons,REVISE,MLP,1,0
2,distance_from_energy,1.3060256242752075,Moons,REVISE,MLP,1,0
2,distance_from_targets,1.8827821016311646,Moons,REVISE,MLP,1,0
2,redundancy,0.0,Moons,REVISE,MLP,1,0
2,set_size_penalty,1.9999999912635784,Moons,REVISE,MLP,1,0
2,validity,1.0,Moons,REVISE,MLP,1,0
3,distance,0.6256184577941895,Moons,REVISE,MLP,1,0
3,distance_from_energy,3.0079455375671387,Moons,REVISE,MLP,1,0
3,distance_from_targets,1.3927571773529053,Moons,REVISE,MLP,1,0
3,redundancy,0.0,Moons,REVISE,MLP,1,0
3,set_size_penalty,1.999152952598163,Moons,REVISE,MLP,1,0
3,validity,1.0,Moons,REVISE,MLP,1,0
4,distance,1.2171363830566406,Moons,REVISE,MLP,1,0
4,distance_from_energy,3.974738597869873,Moons,REVISE,MLP,1,0
4,distance_from_targets,1.7514851093292236,Moons,REVISE,MLP,1,0
4,redundancy,0.0,Moons,REVISE,MLP,1,0
4,set_size_penalty,1.501022814277654,Moons,REVISE,MLP,1,0
4,validity,1.0,Moons,REVISE,MLP,1,0
5,distance,1.6898744106292725,Moons,REVISE,MLP,1,0
5,distance_from_energy,1.4170821905136108,Moons,REVISE,MLP,1,0
5,distance_from_targets,1.1084171533584595,Moons,REVISE,MLP,1,0
5,redundancy,0.0,Moons,REVISE,MLP,1,0
5,set_size_penalty,1.0,Moons,REVISE,MLP,1,0
5,validity,1.0,Moons,REVISE,MLP,1,0
6,distance,0.4874062240123749,Moons,REVISE,MLP,1,0
6,distance_from_energy,0.8577916026115417,Moons,REVISE,MLP,1,0
6,distance_from_targets,1.730323314666748,Moons,REVISE,MLP,1,0
6,redundancy,0.0,Moons,REVISE,MLP,1,0
6,set_size_penalty,0.9999999406092763,Moons,REVISE,MLP,1,0
6,validity,1.0,Moons,REVISE,MLP,1,0
7,distance,0.7884565591812134,Moons,REVISE,MLP,1,0
7,distance_from_energy,3.224081516265869,Moons,REVISE,MLP,1,0
7,distance_from_targets,1.44906747341156,Moons,REVISE,MLP,1,0
7,redundancy,0.0,Moons,REVISE,MLP,1,0
7,set_size_penalty,1.6452862635538341,Moons,REVISE,MLP,1,0
7,validity,1.0,Moons,REVISE,MLP,1,0
8,distance,0.6457273960113525,Moons,REVISE,MLP,1,0
8,distance_from_energy,2.2753512859344482,Moons,REVISE,MLP,1,0
8,distance_from_targets,1.5054570436477661,Moons,REVISE,MLP,1,0
8,redundancy,0.0,Moons,REVISE,MLP,1,0
8,set_size_penalty,0.9999999949238412,Moons,REVISE,MLP,1,0
8,validity,1.0,Moons,REVISE,MLP,1,0
9,distance,0.7700336575508118,Moons,REVISE,MLP,1,0
9,distance_from_energy,0.8800826072692871,Moons,REVISE,MLP,1,0
9,distance_from_targets,1.931579351425171,Moons,REVISE,MLP,1,0
9,redundancy,0.0,Moons,REVISE,MLP,1,0
9,set_size_penalty,1.999999990519019,Moons,REVISE,MLP,1,0
9,validity,1.0,Moons,REVISE,MLP,1,0
10,distance,0.7505332231521606,Moons,REVISE,MLP,1,0
10,distance_from_energy,3.5426974296569824,Moons,REVISE,MLP,1,0
10,distance_from_targets,1.4510923624038696,Moons,REVISE,MLP,1,0
10,redundancy,0.0,Moons,REVISE,MLP,1,0
10,set_size_penalty,1.6294174306216067,Moons,REVISE,MLP,1,0
10,validity,1.0,Moons,REVISE,MLP,1,0
11,distance,0.6697365045547485,Moons,REVISE,MLP,1,0
11,distance_from_energy,0.9663410186767578,Moons,REVISE,MLP,1,0
11,distance_from_targets,1.6775542497634888,Moons,REVISE,MLP,1,0
11,redundancy,0.0,Moons,REVISE,MLP,1,0
11,set_size_penalty,0.9999999999988269,Moons,REVISE,MLP,1,0
11,validity,1.0,Moons,REVISE,MLP,1,0
12,distance,0.7700716853141785,Moons,REVISE,MLP,1,0
12,distance_from_energy,3.7598462104797363,Moons,REVISE,MLP,1,0
12,distance_from_targets,1.885984182357788,Moons,REVISE,MLP,1,0
12,redundancy,0.0,Moons,REVISE,MLP,1,0
12,set_size_penalty,1.999999871200814,Moons,REVISE,MLP,1,0
12,validity,1.0,Moons,REVISE,MLP,1,0
13,distance,0.7823801636695862,Moons,REVISE,MLP,1,0
13,distance_from_energy,1.1625661849975586,Moons,REVISE,MLP,1,0
13,distance_from_targets,1.4469693899154663,Moons,REVISE,MLP,1,0
13,redundancy,0.0,Moons,REVISE,MLP,1,0
13,set_size_penalty,1.6542620677445383,Moons,REVISE,MLP,1,0
13,validity,1.0,Moons,REVISE,MLP,1,0
14,distance,1.1876747608184814,Moons,REVISE,MLP,1,0
14,distance_from_energy,3.7628540992736816,Moons,REVISE,MLP,1,0
14,distance_from_targets,1.6744569540023804,Moons,REVISE,MLP,1,0
14,redundancy,0.0,Moons,REVISE,MLP,1,0
14,set_size_penalty,0.9999999999186391,Moons,REVISE,MLP,1,0
14,validity,1.0,Moons,REVISE,MLP,1,0
15,distance,1.2607109546661377,Moons,REVISE,MLP,1,0
15,distance_from_energy,3.686222553253174,Moons,REVISE,MLP,1,0
