sample,variable,value,dataname,generator,model,target,factual
3,distance_from_targets,1.629699468612671,Circles,ECCCo (no CP),MLP,1,0
3,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
3,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
3,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
4,distance,0.7870075106620789,Circles,ECCCo (no CP),MLP,1,0
4,distance_from_energy,0.5259636044502258,Circles,ECCCo (no CP),MLP,1,0
4,distance_from_targets,1.668771505355835,Circles,ECCCo (no CP),MLP,1,0
4,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
4,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
4,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
5,distance,0.5165877938270569,Circles,ECCCo (no CP),MLP,1,0
5,distance_from_energy,0.6896001696586609,Circles,ECCCo (no CP),MLP,1,0
5,distance_from_targets,1.7127536535263062,Circles,ECCCo (no CP),MLP,1,0
5,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
5,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
5,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
6,distance,0.5534799695014954,Circles,ECCCo (no CP),MLP,1,0
6,distance_from_energy,1.3755128383636475,Circles,ECCCo (no CP),MLP,1,0
6,distance_from_targets,1.614607334136963,Circles,ECCCo (no CP),MLP,1,0
6,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
6,set_size_penalty,0.523739705714569,Circles,ECCCo (no CP),MLP,1,0
6,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
7,distance,0.7337672710418701,Circles,ECCCo (no CP),MLP,1,0
7,distance_from_energy,0.32933276891708374,Circles,ECCCo (no CP),MLP,1,0
7,distance_from_targets,1.6235504150390625,Circles,ECCCo (no CP),MLP,1,0
7,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
7,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
7,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
8,distance,0.5860634446144104,Circles,ECCCo (no CP),MLP,1,0
8,distance_from_energy,1.1048197746276855,Circles,ECCCo (no CP),MLP,1,0
8,distance_from_targets,1.4478827714920044,Circles,ECCCo (no CP),MLP,1,0
8,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
8,set_size_penalty,0.5047493230812274,Circles,ECCCo (no CP),MLP,1,0
8,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
9,distance,0.7496931552886963,Circles,ECCCo (no CP),MLP,1,0
9,distance_from_energy,0.49848124384880066,Circles,ECCCo (no CP),MLP,1,0
9,distance_from_targets,1.6828136444091797,Circles,ECCCo (no CP),MLP,1,0
9,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
9,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
9,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
10,distance,0.32106703519821167,Circles,ECCCo (no CP),MLP,1,0
10,distance_from_energy,1.5296995639801025,Circles,ECCCo (no CP),MLP,1,0
10,distance_from_targets,1.5610625743865967,Circles,ECCCo (no CP),MLP,1,0
10,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
10,set_size_penalty,0.5384126115921948,Circles,ECCCo (no CP),MLP,1,0
10,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
11,distance,0.6889949440956116,Circles,ECCCo (no CP),MLP,1,0
11,distance_from_energy,0.42998939752578735,Circles,ECCCo (no CP),MLP,1,0
11,distance_from_targets,1.589754581451416,Circles,ECCCo (no CP),MLP,1,0
11,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
11,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
11,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
12,distance,0.5135511159896851,Circles,ECCCo (no CP),MLP,1,0
12,distance_from_energy,0.6741964817047119,Circles,ECCCo (no CP),MLP,1,0
12,distance_from_targets,1.6997190713882446,Circles,ECCCo (no CP),MLP,1,0
12,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
12,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
12,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
13,distance,0.5285909175872803,Circles,ECCCo (no CP),MLP,1,0
13,distance_from_energy,0.9602473378181458,Circles,ECCCo (no CP),MLP,1,0
13,distance_from_targets,1.5230978727340698,Circles,ECCCo (no CP),MLP,1,0
13,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
13,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
13,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
14,distance,0.9244115948677063,Circles,ECCCo (no CP),MLP,1,0
14,distance_from_energy,0.3212718665599823,Circles,ECCCo (no CP),MLP,1,0
14,distance_from_targets,1.7211503982543945,Circles,ECCCo (no CP),MLP,1,0
14,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
14,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
14,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
15,distance,0.8104583621025085,Circles,ECCCo (no CP),MLP,1,0
15,distance_from_energy,0.4789123833179474,Circles,ECCCo (no CP),MLP,1,0
15,distance_from_targets,1.7202057838439941,Circles,ECCCo (no CP),MLP,1,0
15,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
15,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
15,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
16,distance,0.8654941916465759,Circles,ECCCo (no CP),MLP,1,0
16,distance_from_energy,0.48272961378097534,Circles,ECCCo (no CP),MLP,1,0
16,distance_from_targets,1.6976135969161987,Circles,ECCCo (no CP),MLP,1,0
16,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
16,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
16,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
17,distance,0.4458111822605133,Circles,ECCCo (no CP),MLP,1,0
17,distance_from_energy,1.1111555099487305,Circles,ECCCo (no CP),MLP,1,0
17,distance_from_targets,1.4665971994400024,Circles,ECCCo (no CP),MLP,1,0
17,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
17,set_size_penalty,0.5050512762838137,Circles,ECCCo (no CP),MLP,1,0
17,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
18,distance,0.5715236067771912,Circles,ECCCo (no CP),MLP,1,0
18,distance_from_energy,0.8781339526176453,Circles,ECCCo (no CP),MLP,1,0
18,distance_from_targets,1.5215554237365723,Circles,ECCCo (no CP),MLP,1,0
18,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
18,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
18,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
19,distance,0.5501282215118408,Circles,ECCCo (no CP),MLP,1,0
19,distance_from_energy,1.0793455839157104,Circles,ECCCo (no CP),MLP,1,0
19,distance_from_targets,1.4539657831192017,Circles,ECCCo (no CP),MLP,1,0
19,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
19,set_size_penalty,0.5048333400120184,Circles,ECCCo (no CP),MLP,1,0
19,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
20,distance,0.7560964226722717,Circles,ECCCo (no CP),MLP,1,0
20,distance_from_energy,0.6350219249725342,Circles,ECCCo (no CP),MLP,1,0
20,distance_from_targets,1.7122479677200317,Circles,ECCCo (no CP),MLP,1,0
20,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
20,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
20,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
21,distance,0.6074391603469849,Circles,ECCCo (no CP),MLP,1,0
21,distance_from_energy,0.5227894186973572,Circles,ECCCo (no CP),MLP,1,0
21,distance_from_targets,1.7066624164581299,Circles,ECCCo (no CP),MLP,1,0
21,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
21,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
21,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
22,distance,1.0418070554733276,Circles,ECCCo (no CP),MLP,1,0
22,distance_from_energy,0.2853473424911499,Circles,ECCCo (no CP),MLP,1,0
22,distance_from_targets,1.7895678281784058,Circles,ECCCo (no CP),MLP,1,0
22,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
22,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
22,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
23,distance,0.46503111720085144,Circles,ECCCo (no CP),MLP,1,0
23,distance_from_energy,0.9665312170982361,Circles,ECCCo (no CP),MLP,1,0
23,distance_from_targets,1.511018991470337,Circles,ECCCo (no CP),MLP,1,0
23,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
23,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
23,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
24,distance,0.5796337127685547,Circles,ECCCo (no CP),MLP,1,0
24,distance_from_energy,0.6060822010040283,Circles,ECCCo (no CP),MLP,1,0
24,distance_from_targets,1.6964209079742432,Circles,ECCCo (no CP),MLP,1,0
24,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
24,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
24,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
25,distance,0.5606880187988281,Circles,ECCCo (no CP),MLP,1,0
25,distance_from_energy,0.8861686587333679,Circles,ECCCo (no CP),MLP,1,0
25,distance_from_targets,1.5176808834075928,Circles,ECCCo (no CP),MLP,1,0
25,redundancy,0.0,Circles,ECCCo (no CP),MLP,1,0
25,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,1,0
25,validity,1.0,Circles,ECCCo (no CP),MLP,1,0
1,distance,0.45346105098724365,Circles,Wachter,MLP,1,0
1,distance_from_energy,1.5870949029922485,Circles,Wachter,MLP,1,0
1,distance_from_targets,1.443051815032959,Circles,Wachter,MLP,1,0
1,redundancy,0.0,Circles,Wachter,MLP,1,0
1,set_size_penalty,0.5231080956729572,Circles,Wachter,MLP,1,0
1,validity,1.0,Circles,Wachter,MLP,1,0
2,distance,0.4128798246383667,Circles,Wachter,MLP,1,0
2,distance_from_energy,1.5231306552886963,Circles,Wachter,MLP,1,0
2,distance_from_targets,1.5802184343338013,Circles,Wachter,MLP,1,0
2,redundancy,0.0,Circles,Wachter,MLP,1,0
2,set_size_penalty,0.5376640610092727,Circles,Wachter,MLP,1,0
2,validity,1.0,Circles,Wachter,MLP,1,0
3,distance,0.31356826424598694,Circles,Wachter,MLP,1,0
3,distance_from_energy,1.5667943954467773,Circles,Wachter,MLP,1,0
3,distance_from_targets,1.5157883167266846,Circles,Wachter,MLP,1,0
3,redundancy,0.0,Circles,Wachter,MLP,1,0
3,set_size_penalty,0.5181842256254736,Circles,Wachter,MLP,1,0
3,validity,1.0,Circles,Wachter,MLP,1,0
4,distance,0.43600091338157654,Circles,Wachter,MLP,1,0
4,distance_from_energy,1.4726738929748535,Circles,Wachter,MLP,1,0
4,distance_from_targets,1.4721229076385498,Circles,Wachter,MLP,1,0
4,redundancy,0.0,Circles,Wachter,MLP,1,0
4,set_size_penalty,0.5126925399078044,Circles,Wachter,MLP,1,0
4,validity,1.0,Circles,Wachter,MLP,1,0
5,distance,0.27077344059944153,Circles,Wachter,MLP,1,0
5,distance_from_energy,0.7778880596160889,Circles,Wachter,MLP,1,0
5,distance_from_targets,1.6466362476348877,Circles,Wachter,MLP,1,0
5,redundancy,0.0,Circles,Wachter,MLP,1,0
5,set_size_penalty,0.5377779691207163,Circles,Wachter,MLP,1,0
5,validity,1.0,Circles,Wachter,MLP,1,0
6,distance,0.3551722764968872,Circles,Wachter,MLP,1,0
6,distance_from_energy,0.6475698947906494,Circles,Wachter,MLP,1,0
6,distance_from_targets,1.5713841915130615,Circles,Wachter,MLP,1,0
6,redundancy,0.0,Circles,Wachter,MLP,1,0
6,set_size_penalty,0.5200084638593645,Circles,Wachter,MLP,1,0
6,validity,1.0,Circles,Wachter,MLP,1,0
7,distance,0.30438071489334106,Circles,Wachter,MLP,1,0
7,distance_from_energy,0.8970133066177368,Circles,Wachter,MLP,1,0
7,distance_from_targets,1.4624440670013428,Circles,Wachter,MLP,1,0
7,redundancy,0.0,Circles,Wachter,MLP,1,0
7,set_size_penalty,0.5170093581372157,Circles,Wachter,MLP,1,0
7,validity,1.0,Circles,Wachter,MLP,1,0
8,distance,0.35129523277282715,Circles,Wachter,MLP,1,0
8,distance_from_energy,0.7723300457000732,Circles,Wachter,MLP,1,0
8,distance_from_targets,1.4574167728424072,Circles,Wachter,MLP,1,0
8,redundancy,0.0,Circles,Wachter,MLP,1,0
8,set_size_penalty,0.514851675726357,Circles,Wachter,MLP,1,0
8,validity,1.0,Circles,Wachter,MLP,1,0
9,distance,0.5283756256103516,Circles,Wachter,MLP,1,0
9,distance_from_energy,1.7270699739456177,Circles,Wachter,MLP,1,0
9,distance_from_targets,1.575071930885315,Circles,Wachter,MLP,1,0
9,redundancy,0.0,Circles,Wachter,MLP,1,0
9,set_size_penalty,0.5501697172099127,Circles,Wachter,MLP,1,0
9,validity,1.0,Circles,Wachter,MLP,1,0
10,distance,0.32318007946014404,Circles,Wachter,MLP,1,0
10,distance_from_energy,1.4104918241500854,Circles,Wachter,MLP,1,0
10,distance_from_targets,1.6102769374847412,Circles,Wachter,MLP,1,0
10,redundancy,0.0,Circles,Wachter,MLP,1,0
10,set_size_penalty,0.5370540155207273,Circles,Wachter,MLP,1,0
10,validity,1.0,Circles,Wachter,MLP,1,0
11,distance,0.43236100673675537,Circles,Wachter,MLP,1,0
11,distance_from_energy,1.6462785005569458,Circles,Wachter,MLP,1,0
11,distance_from_targets,1.4540071487426758,Circles,Wachter,MLP,1,0
11,redundancy,0.0,Circles,Wachter,MLP,1,0
11,set_size_penalty,0.5248705843339456,Circles,Wachter,MLP,1,0
11,validity,1.0,Circles,Wachter,MLP,1,0
12,distance,0.3116362392902374,Circles,Wachter,MLP,1,0
12,distance_from_energy,0.6263485550880432,Circles,Wachter,MLP,1,0
12,distance_from_targets,1.6346856355667114,Circles,Wachter,MLP,1,0
12,redundancy,0.0,Circles,Wachter,MLP,1,0
12,set_size_penalty,0.5368562229889848,Circles,Wachter,MLP,1,0
12,validity,1.0,Circles,Wachter,MLP,1,0
13,distance,0.3839235007762909,Circles,Wachter,MLP,1,0
13,distance_from_energy,0.8446757793426514,Circles,Wachter,MLP,1,0
13,distance_from_targets,1.4551796913146973,Circles,Wachter,MLP,1,0
13,redundancy,0.0,Circles,Wachter,MLP,1,0
13,set_size_penalty,0.5219184048216745,Circles,Wachter,MLP,1,0
13,validity,1.0,Circles,Wachter,MLP,1,0
14,distance,0.5713156461715698,Circles,Wachter,MLP,1,0
14,distance_from_energy,1.1078801155090332,Circles,Wachter,MLP,1,0
14,distance_from_targets,1.5772837400436401,Circles,Wachter,MLP,1,0
14,redundancy,0.0,Circles,Wachter,MLP,1,0
14,set_size_penalty,0.551601228285419,Circles,Wachter,MLP,1,0
14,validity,1.0,Circles,Wachter,MLP,1,0
15,distance,0.457991361618042,Circles,Wachter,MLP,1,0
15,distance_from_energy,1.3872015476226807,Circles,Wachter,MLP,1,0
15,distance_from_targets,1.6077885627746582,Circles,Wachter,MLP,1,0
15,redundancy,0.0,Circles,Wachter,MLP,1,0
15,set_size_penalty,0.539802164477285,Circles,Wachter,MLP,1,0
15,validity,1.0,Circles,Wachter,MLP,1,0
16,distance,0.4515688419342041,Circles,Wachter,MLP,1,0
16,distance_from_energy,0.843474805355072,Circles,Wachter,MLP,1,0
16,distance_from_targets,1.5741645097732544,Circles,Wachter,MLP,1,0
16,redundancy,0.0,Circles,Wachter,MLP,1,0
16,set_size_penalty,0.5237694336933238,Circles,Wachter,MLP,1,0
16,validity,1.0,Circles,Wachter,MLP,1,0
17,distance,0.2703622281551361,Circles,Wachter,MLP,1,0
17,distance_from_energy,1.632564902305603,Circles,Wachter,MLP,1,0
17,distance_from_targets,1.4435663223266602,Circles,Wachter,MLP,1,0
17,redundancy,0.0,Circles,Wachter,MLP,1,0
17,set_size_penalty,0.5124967576285773,Circles,Wachter,MLP,1,0
17,validity,1.0,Circles,Wachter,MLP,1,0
18,distance,0.4995945394039154,Circles,Wachter,MLP,1,0
18,distance_from_energy,1.0634431838989258,Circles,Wachter,MLP,1,0
18,distance_from_targets,1.418669581413269,Circles,Wachter,MLP,1,0
18,redundancy,0.0,Circles,Wachter,MLP,1,0
18,set_size_penalty,0.5241691094811536,Circles,Wachter,MLP,1,0
18,validity,1.0,Circles,Wachter,MLP,1,0
19,distance,0.332541286945343,Circles,Wachter,MLP,1,0
19,distance_from_energy,1.610904574394226,Circles,Wachter,MLP,1,0
19,distance_from_targets,1.484308123588562,Circles,Wachter,MLP,1,0
19,redundancy,0.0,Circles,Wachter,MLP,1,0
19,set_size_penalty,0.5127117457096186,Circles,Wachter,MLP,1,0
19,validity,1.0,Circles,Wachter,MLP,1,0
20,distance,0.46738046407699585,Circles,Wachter,MLP,1,0
20,distance_from_energy,1.5599583387374878,Circles,Wachter,MLP,1,0
20,distance_from_targets,1.5487542152404785,Circles,Wachter,MLP,1,0
20,redundancy,0.0,Circles,Wachter,MLP,1,0
20,set_size_penalty,0.5167892721540492,Circles,Wachter,MLP,1,0
20,validity,1.0,Circles,Wachter,MLP,1,0
21,distance,0.2972670793533325,Circles,Wachter,MLP,1,0
21,distance_from_energy,1.4380720853805542,Circles,Wachter,MLP,1,0
21,distance_from_targets,1.5863289833068848,Circles,Wachter,MLP,1,0
21,redundancy,0.0,Circles,Wachter,MLP,1,0
21,set_size_penalty,0.522692134706114,Circles,Wachter,MLP,1,0
21,validity,1.0,Circles,Wachter,MLP,1,0
22,distance,0.4694882333278656,Circles,Wachter,MLP,1,0
22,distance_from_energy,1.598921537399292,Circles,Wachter,MLP,1,0
22,distance_from_targets,1.5144115686416626,Circles,Wachter,MLP,1,0
22,redundancy,0.0,Circles,Wachter,MLP,1,0
22,set_size_penalty,0.5231895596445526,Circles,Wachter,MLP,1,0
22,validity,1.0,Circles,Wachter,MLP,1,0
23,distance,0.46886593103408813,Circles,Wachter,MLP,1,0
23,distance_from_energy,1.7083077430725098,Circles,Wachter,MLP,1,0
23,distance_from_targets,1.4800223112106323,Circles,Wachter,MLP,1,0
23,redundancy,0.0,Circles,Wachter,MLP,1,0
23,set_size_penalty,0.5289140883579522,Circles,Wachter,MLP,1,0
23,validity,1.0,Circles,Wachter,MLP,1,0
24,distance,0.35041332244873047,Circles,Wachter,MLP,1,0
24,distance_from_energy,0.6764490604400635,Circles,Wachter,MLP,1,0
24,distance_from_targets,1.5513566732406616,Circles,Wachter,MLP,1,0
24,redundancy,0.0,Circles,Wachter,MLP,1,0
24,set_size_penalty,0.5199483732746191,Circles,Wachter,MLP,1,0
24,validity,1.0,Circles,Wachter,MLP,1,0
25,distance,0.4721866250038147,Circles,Wachter,MLP,1,0
25,distance_from_energy,0.5741420984268188,Circles,Wachter,MLP,1,0
25,distance_from_targets,1.4711731672286987,Circles,Wachter,MLP,1,0
25,redundancy,0.0,Circles,Wachter,MLP,1,0
25,set_size_penalty,0.5233339023567256,Circles,Wachter,MLP,1,0
25,validity,1.0,Circles,Wachter,MLP,1,0
1,distance,0.6413928270339966,Circles,REVISE,MLP,1,0
1,distance_from_energy,1.132303237915039,Circles,REVISE,MLP,1,0
1,distance_from_targets,1.2662185430526733,Circles,REVISE,MLP,1,0
1,redundancy,0.0,Circles,REVISE,MLP,1,0
1,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
1,validity,0.0,Circles,REVISE,MLP,1,0
2,distance,0.5619723200798035,Circles,REVISE,MLP,1,0
2,distance_from_energy,1.0760984420776367,Circles,REVISE,MLP,1,0
2,distance_from_targets,1.2755036354064941,Circles,REVISE,MLP,1,0
2,redundancy,0.0,Circles,REVISE,MLP,1,0
2,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
2,validity,0.0,Circles,REVISE,MLP,1,0
3,distance,0.7029171586036682,Circles,REVISE,MLP,1,0
3,distance_from_energy,1.106183648109436,Circles,REVISE,MLP,1,0
3,distance_from_targets,1.2659794092178345,Circles,REVISE,MLP,1,0
3,redundancy,0.0,Circles,REVISE,MLP,1,0
3,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
3,validity,0.0,Circles,REVISE,MLP,1,0
4,distance,0.41301029920578003,Circles,REVISE,MLP,1,0
4,distance_from_energy,1.105634331703186,Circles,REVISE,MLP,1,0
4,distance_from_targets,1.2669733762741089,Circles,REVISE,MLP,1,0
4,redundancy,0.0,Circles,REVISE,MLP,1,0
4,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
4,validity,0.0,Circles,REVISE,MLP,1,0
5,distance,0.9112979173660278,Circles,REVISE,MLP,1,0
5,distance_from_energy,1.1291556358337402,Circles,REVISE,MLP,1,0
5,distance_from_targets,1.2701148986816406,Circles,REVISE,MLP,1,0
5,redundancy,0.0,Circles,REVISE,MLP,1,0
5,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
5,validity,0.0,Circles,REVISE,MLP,1,0
6,distance,0.6156265735626221,Circles,REVISE,MLP,1,0
6,distance_from_energy,1.132718563079834,Circles,REVISE,MLP,1,0
6,distance_from_targets,1.2579020261764526,Circles,REVISE,MLP,1,0
6,redundancy,0.0,Circles,REVISE,MLP,1,0
6,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
6,validity,0.0,Circles,REVISE,MLP,1,0
7,distance,0.7585800886154175,Circles,REVISE,MLP,1,0
7,distance_from_energy,1.1289628744125366,Circles,REVISE,MLP,1,0
7,distance_from_targets,1.2733017206192017,Circles,REVISE,MLP,1,0
7,redundancy,0.0,Circles,REVISE,MLP,1,0
7,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
7,validity,0.0,Circles,REVISE,MLP,1,0
8,distance,0.6567686796188354,Circles,REVISE,MLP,1,0
8,distance_from_energy,1.1007685661315918,Circles,REVISE,MLP,1,0
8,distance_from_targets,1.2737635374069214,Circles,REVISE,MLP,1,0
8,redundancy,0.0,Circles,REVISE,MLP,1,0
8,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
8,validity,0.0,Circles,REVISE,MLP,1,0
9,distance,0.7240764498710632,Circles,REVISE,MLP,1,0
9,distance_from_energy,1.0999641418457031,Circles,REVISE,MLP,1,0
9,distance_from_targets,1.2704472541809082,Circles,REVISE,MLP,1,0
9,redundancy,0.0,Circles,REVISE,MLP,1,0
9,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
9,validity,0.0,Circles,REVISE,MLP,1,0
10,distance,0.7764619588851929,Circles,REVISE,MLP,1,0
10,distance_from_energy,1.0762405395507812,Circles,REVISE,MLP,1,0
10,distance_from_targets,1.2769067287445068,Circles,REVISE,MLP,1,0
10,redundancy,0.0,Circles,REVISE,MLP,1,0
10,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
10,validity,0.0,Circles,REVISE,MLP,1,0
11,distance,0.7107419967651367,Circles,REVISE,MLP,1,0
11,distance_from_energy,1.1186407804489136,Circles,REVISE,MLP,1,0
11,distance_from_targets,1.2596356868743896,Circles,REVISE,MLP,1,0
11,redundancy,0.0,Circles,REVISE,MLP,1,0
11,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
11,validity,0.0,Circles,REVISE,MLP,1,0
12,distance,0.7230941653251648,Circles,REVISE,MLP,1,0
12,distance_from_energy,1.0792380571365356,Circles,REVISE,MLP,1,0
12,distance_from_targets,1.2648279666900635,Circles,REVISE,MLP,1,0
12,redundancy,0.0,Circles,REVISE,MLP,1,0
12,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
12,validity,0.0,Circles,REVISE,MLP,1,0
13,distance,0.6871352195739746,Circles,REVISE,MLP,1,0
13,distance_from_energy,1.0837498903274536,Circles,REVISE,MLP,1,0
13,distance_from_targets,1.2726184129714966,Circles,REVISE,MLP,1,0
13,redundancy,0.0,Circles,REVISE,MLP,1,0
13,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
13,validity,0.0,Circles,REVISE,MLP,1,0
14,distance,0.6997923851013184,Circles,REVISE,MLP,1,0
14,distance_from_energy,1.1309843063354492,Circles,REVISE,MLP,1,0
14,distance_from_targets,1.2677218914031982,Circles,REVISE,MLP,1,0
14,redundancy,0.0,Circles,REVISE,MLP,1,0
14,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
14,validity,0.0,Circles,REVISE,MLP,1,0
15,distance,0.7145600914955139,Circles,REVISE,MLP,1,0
15,distance_from_energy,1.1139872074127197,Circles,REVISE,MLP,1,0
15,distance_from_targets,1.272190809249878,Circles,REVISE,MLP,1,0
15,redundancy,0.0,Circles,REVISE,MLP,1,0
15,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
15,validity,0.0,Circles,REVISE,MLP,1,0
16,distance,0.6916283965110779,Circles,REVISE,MLP,1,0
16,distance_from_energy,1.0711872577667236,Circles,REVISE,MLP,1,0
16,distance_from_targets,1.264763593673706,Circles,REVISE,MLP,1,0
16,redundancy,0.0,Circles,REVISE,MLP,1,0
16,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
16,validity,0.0,Circles,REVISE,MLP,1,0
17,distance,0.755102813243866,Circles,REVISE,MLP,1,0
17,distance_from_energy,1.0804524421691895,Circles,REVISE,MLP,1,0
17,distance_from_targets,1.2710400819778442,Circles,REVISE,MLP,1,0
17,redundancy,0.0,Circles,REVISE,MLP,1,0
17,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
17,validity,0.0,Circles,REVISE,MLP,1,0
18,distance,0.6395219564437866,Circles,REVISE,MLP,1,0
18,distance_from_energy,1.0757793188095093,Circles,REVISE,MLP,1,0
18,distance_from_targets,1.268920660018921,Circles,REVISE,MLP,1,0
18,redundancy,0.0,Circles,REVISE,MLP,1,0
18,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
18,validity,0.0,Circles,REVISE,MLP,1,0
19,distance,0.6623387932777405,Circles,REVISE,MLP,1,0
19,distance_from_energy,1.0854741334915161,Circles,REVISE,MLP,1,0
19,distance_from_targets,1.2637702226638794,Circles,REVISE,MLP,1,0
19,redundancy,0.0,Circles,REVISE,MLP,1,0
19,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
19,validity,0.0,Circles,REVISE,MLP,1,0
20,distance,0.5010315179824829,Circles,REVISE,MLP,1,0
20,distance_from_energy,1.0948724746704102,Circles,REVISE,MLP,1,0
20,distance_from_targets,1.2661142349243164,Circles,REVISE,MLP,1,0
20,redundancy,0.0,Circles,REVISE,MLP,1,0
20,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
20,validity,0.0,Circles,REVISE,MLP,1,0
21,distance,0.7578395009040833,Circles,REVISE,MLP,1,0
21,distance_from_energy,1.0732901096343994,Circles,REVISE,MLP,1,0
21,distance_from_targets,1.2719106674194336,Circles,REVISE,MLP,1,0
21,redundancy,0.0,Circles,REVISE,MLP,1,0
21,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
21,validity,0.0,Circles,REVISE,MLP,1,0
22,distance,0.5947709679603577,Circles,REVISE,MLP,1,0
22,distance_from_energy,1.0766639709472656,Circles,REVISE,MLP,1,0
22,distance_from_targets,1.2809232473373413,Circles,REVISE,MLP,1,0
22,redundancy,0.0,Circles,REVISE,MLP,1,0
22,set_size_penalty,0.0,Circles,REVISE,MLP,1,0
22,validity,0.0,Circles,REVISE,MLP,1,0
23,distance,0.7232885956764221,Circles,REVISE,MLP,1,0
23,distance_from_energy,1.080533742904663,Circles,REVISE,MLP,1,0
