sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
13,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
14,distance,0.8236145,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
14,distance_from_energy,1.858776,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
14,distance_from_targets,1.4925855,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
14,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
15,distance,0.80464447,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
15,distance_from_energy,1.5247765,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
15,distance_from_targets,1.3113567,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
15,validity,1.0,"CounterfactualExplanation
",moons,cce,cov95,0,1,0.0,0.1
11,distance,0.29114747,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
11,distance_from_energy,2.4993746,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
11,distance_from_targets,1.9883809,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
11,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
12,distance,0.84314513,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
12,distance_from_energy,1.1805347,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
12,distance_from_targets,0.9809035,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
12,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
13,distance,0.33935282,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
13,distance_from_energy,1.145691,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
13,distance_from_targets,0.9238885,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
13,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
14,distance,0.8236145,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
14,distance_from_energy,1.8194758,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
14,distance_from_targets,1.499786,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
14,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
15,distance,0.80464447,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
15,distance_from_energy,1.6839101,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
15,distance_from_targets,1.3062807,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
15,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov95,0,1,0.0,0.1
11,distance,0.29114747,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
11,distance_from_energy,2.2346082,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
11,distance_from_targets,1.9898865,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
11,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
12,distance,0.84314513,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
12,distance_from_energy,1.2888687,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
12,distance_from_targets,0.9807641,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
12,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
13,distance,0.33935282,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
13,distance_from_energy,1.1951711,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
13,distance_from_targets,0.93130153,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
13,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
14,distance,0.8236145,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
14,distance_from_energy,1.4307305,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
14,distance_from_targets,1.496711,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
14,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
15,distance,0.80464447,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
15,distance_from_energy,1.436466,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
15,distance_from_targets,1.3157305,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
15,validity,1.0,"CounterfactualExplanation
",moons,target,cov95,0,1,0.0,0.1
1,distance,0.55581075,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
1,distance_from_energy,1.141443,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
1,distance_from_targets,0.9443209,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
1,validity,0.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
2,distance,0.57121474,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
2,distance_from_energy,1.3030041,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
2,distance_from_targets,1.0003654,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
2,validity,1.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
3,distance,1.0450114,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
3,distance_from_energy,1.3254176,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
3,distance_from_targets,1.0009902,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
3,validity,1.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
4,distance,1.2154002,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
4,distance_from_energy,1.2666596,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
4,distance_from_targets,1.0043358,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
4,validity,1.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
5,distance,0.99109316,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
5,distance_from_energy,1.2981037,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
5,distance_from_targets,1.0033947,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
5,validity,0.0,"CounterfactualExplanation
",moons,revise,cov50,0,1,0.0,1.0
1,distance,0.60722136,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
1,distance_from_energy,1.336875,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
1,distance_from_targets,1.0605904,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
1,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
2,distance,0.4808035,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
2,distance_from_energy,1.216081,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
2,distance_from_targets,0.8754008,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
2,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
3,distance,0.97483414,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
3,distance_from_energy,1.4375398,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
3,distance_from_targets,1.252082,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
3,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
4,distance,0.3296189,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
4,distance_from_energy,2.0413184,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
4,distance_from_targets,1.8830618,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
4,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
5,distance,0.66033965,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
5,distance_from_energy,1.613317,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
5,distance_from_targets,1.5131803,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
5,validity,1.0,"CounterfactualExplanation
",moons,energy,cov50,0,1,0.0,1.0
1,distance,0.5579863,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
1,distance_from_energy,1.3396641,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
1,distance_from_targets,1.0971973,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
1,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
2,distance,0.53784955,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
2,distance_from_energy,1.2261877,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
2,distance_from_targets,0.93743885,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
2,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
3,distance,1.1498271,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
3,distance_from_energy,2.4088001,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
3,distance_from_targets,2.0135937,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
3,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
4,distance,0.11078421,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
4,distance_from_energy,2.1028025,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
4,distance_from_targets,1.9107587,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
4,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
5,distance,0.55392116,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
5,distance_from_energy,1.8118478,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
5,distance_from_targets,1.4698964,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
5,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov50,0,1,0.0,1.0
1,distance,0.60722136,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
1,distance_from_energy,1.3341355,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
1,distance_from_targets,1.0617006,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
1,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
2,distance,0.4808035,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
2,distance_from_energy,1.1823109,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
2,distance_from_targets,0.87214863,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
2,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
3,distance,0.97483414,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
3,distance_from_energy,1.4603608,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
3,distance_from_targets,1.2466671,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
3,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
4,distance,0.3296189,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
4,distance_from_energy,2.076403,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
4,distance_from_targets,1.879625,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
4,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
5,distance,0.66033965,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
5,distance_from_energy,1.7697773,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
5,distance_from_targets,1.4988369,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
5,validity,1.0,"CounterfactualExplanation
",moons,cce,cov50,0,1,0.0,1.0
1,distance,0.60722136,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
1,distance_from_energy,1.2308989,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
1,distance_from_targets,1.0570552,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
1,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
2,distance,0.4808035,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
2,distance_from_energy,1.2242627,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
2,distance_from_targets,0.8772092,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
2,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
3,distance,0.97483414,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
3,distance_from_energy,1.5219932,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
3,distance_from_targets,1.2686193,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
3,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
4,distance,0.3296189,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
4,distance_from_energy,1.9093544,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
4,distance_from_targets,1.8972988,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
4,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
5,distance,0.66033965,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
5,distance_from_energy,1.9951961,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
5,distance_from_targets,1.5146352,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
5,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov50,0,1,0.0,1.0
1,distance,0.60722136,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
1,distance_from_energy,1.320221,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
1,distance_from_targets,1.0539992,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
1,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
2,distance,0.4808035,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
2,distance_from_energy,1.2154847,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
2,distance_from_targets,0.8841378,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
2,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
3,distance,0.97483414,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
3,distance_from_energy,1.4364917,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
3,distance_from_targets,1.2615701,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
3,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
4,distance,0.3296189,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
4,distance_from_energy,2.0132637,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
4,distance_from_targets,1.8825867,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
4,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
5,distance,0.66033965,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
5,distance_from_energy,1.9151798,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
5,distance_from_targets,1.4999391,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
5,validity,1.0,"CounterfactualExplanation
",moons,target,cov50,0,1,0.0,1.0
6,distance,0.54821146,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
6,distance_from_energy,1.2924572,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
6,distance_from_targets,1.005393,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
6,validity,0.0,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
7,distance,0.5817662,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
7,distance_from_energy,1.2592413,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
7,distance_from_targets,0.9937711,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
7,validity,0.0,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
8,distance,0.7735598,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
8,distance_from_energy,1.3632287,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
8,distance_from_targets,0.9973164,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
8,validity,1.0,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
9,distance,0.63549834,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
9,distance_from_energy,1.1595484,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
9,distance_from_targets,0.9574346,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
9,validity,0.0,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
10,distance,0.60121363,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
10,distance_from_energy,1.4245323,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
10,distance_from_targets,0.96893066,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
10,validity,0.0,"CounterfactualExplanation
",moons,revise,cov75,0,1,0.0,1.0
6,distance,0.6454546,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
6,distance_from_energy,1.4120975,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
6,distance_from_targets,0.94993436,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
6,validity,1.0,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
7,distance,0.6454546,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
7,distance_from_energy,1.432389,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
7,distance_from_targets,0.94233733,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
7,validity,1.0,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
8,distance,0.8394203,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
8,distance_from_energy,1.1570216,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
8,distance_from_targets,0.9675337,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
8,validity,1.0,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
9,distance,0.73884493,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
9,distance_from_energy,1.3544093,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
9,distance_from_targets,0.9564702,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
9,validity,1.0,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
10,distance,0.6454546,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
10,distance_from_energy,1.3083316,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
10,distance_from_targets,0.9472129,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
10,validity,1.0,"CounterfactualExplanation
",moons,energy,cov75,0,1,0.0,1.0
6,distance,0.52812487,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
6,distance_from_energy,1.2627301,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
6,distance_from_targets,1.1108985,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
6,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
7,distance,0.52812487,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
7,distance_from_energy,1.4087269,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
7,distance_from_targets,1.1206846,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
7,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
8,distance,0.7125441,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
8,distance_from_energy,1.4851438,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
8,distance_from_targets,1.0854354,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
8,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
9,distance,0.6140855,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
9,distance_from_energy,1.5552593,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
9,distance_from_targets,1.0934025,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
9,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
10,distance,0.52812487,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
10,distance_from_energy,1.5598505,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
10,distance_from_targets,1.1257385,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
10,validity,1.0,"CounterfactualExplanation
",moons,greedy,cov75,0,1,0.0,1.0
6,distance,0.6454546,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
6,distance_from_energy,1.237271,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
6,distance_from_targets,0.9489634,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
6,validity,1.0,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
7,distance,0.6454546,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
7,distance_from_energy,1.2075161,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
7,distance_from_targets,0.9510942,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
7,validity,1.0,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
8,distance,0.8394203,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
8,distance_from_energy,1.2722199,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
8,distance_from_targets,0.97730345,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
8,validity,1.0,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
9,distance,0.73884493,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
9,distance_from_energy,1.3539885,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
9,distance_from_targets,0.9482049,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
9,validity,1.0,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
10,distance,0.6454546,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
10,distance_from_energy,1.2373542,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
10,distance_from_targets,0.94974667,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
10,validity,1.0,"CounterfactualExplanation
",moons,cce,cov75,0,1,0.0,1.0
6,distance,0.6454546,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
6,distance_from_energy,1.1432127,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
6,distance_from_targets,0.94972616,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
6,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
7,distance,0.6454546,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
7,distance_from_energy,1.2096554,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
7,distance_from_targets,0.94858104,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
7,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
8,distance,0.8394203,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
8,distance_from_energy,1.3364567,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
8,distance_from_targets,0.9702092,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
8,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
9,distance,0.73884493,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
9,distance_from_energy,1.1675537,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
9,distance_from_targets,0.96274805,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
9,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
10,distance,0.6454546,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
10,distance_from_energy,1.2195189,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
10,distance_from_targets,0.94234055,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
10,validity,1.0,"CounterfactualExplanation
",moons,wachter,cov75,0,1,0.0,1.0
6,distance,0.6454546,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
6,distance_from_energy,1.2830443,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
6,distance_from_targets,0.9554682,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
6,validity,1.0,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
7,distance,0.6454546,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
7,distance_from_energy,1.3474264,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
7,distance_from_targets,0.954629,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
7,validity,1.0,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
8,distance,0.8394203,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
8,distance_from_energy,1.3818867,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
8,distance_from_targets,0.9721131,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
8,validity,1.0,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
9,distance,0.73884493,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
9,distance_from_energy,1.3285228,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
9,distance_from_targets,0.9679867,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
9,validity,1.0,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
10,distance,0.6454546,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
10,distance_from_energy,1.3210009,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
10,distance_from_targets,0.95344085,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
10,validity,1.0,"CounterfactualExplanation
",moons,target,cov75,0,1,0.0,1.0
11,distance,1.4884068,"CounterfactualExplanation
",moons,revise,cov95,0,1,0.0,1.0
