sample,variable,value,dataname,generator,model,target,factual
3,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
3,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
3,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
4,distance,1.0110676288604736,Linearly Separable,ECCCo (no CP),MLP,2,1
4,distance_from_energy,0.230885848402977,Linearly Separable,ECCCo (no CP),MLP,2,1
4,distance_from_targets,0.28017619252204895,Linearly Separable,ECCCo (no CP),MLP,2,1
4,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
4,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
4,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
5,distance,0.7337454557418823,Linearly Separable,ECCCo (no CP),MLP,2,1
5,distance_from_energy,0.25235509872436523,Linearly Separable,ECCCo (no CP),MLP,2,1
5,distance_from_targets,0.42075082659721375,Linearly Separable,ECCCo (no CP),MLP,2,1
5,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
5,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
5,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
6,distance,0.8109837174415588,Linearly Separable,ECCCo (no CP),MLP,2,1
6,distance_from_energy,0.2850375473499298,Linearly Separable,ECCCo (no CP),MLP,2,1
6,distance_from_targets,0.16572578251361847,Linearly Separable,ECCCo (no CP),MLP,2,1
6,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
6,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
6,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
7,distance,0.7538602352142334,Linearly Separable,ECCCo (no CP),MLP,2,1
7,distance_from_energy,0.2707843482494354,Linearly Separable,ECCCo (no CP),MLP,2,1
7,distance_from_targets,0.16605144739151,Linearly Separable,ECCCo (no CP),MLP,2,1
7,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
7,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
7,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
8,distance,1.1583969593048096,Linearly Separable,ECCCo (no CP),MLP,2,1
8,distance_from_energy,0.2866431772708893,Linearly Separable,ECCCo (no CP),MLP,2,1
8,distance_from_targets,0.17807728052139282,Linearly Separable,ECCCo (no CP),MLP,2,1
8,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
8,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
8,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
9,distance,0.743333101272583,Linearly Separable,ECCCo (no CP),MLP,2,1
9,distance_from_energy,0.21725986897945404,Linearly Separable,ECCCo (no CP),MLP,2,1
9,distance_from_targets,0.20847934484481812,Linearly Separable,ECCCo (no CP),MLP,2,1
9,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
9,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
9,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
10,distance,0.8068534135818481,Linearly Separable,ECCCo (no CP),MLP,2,1
10,distance_from_energy,0.27431920170783997,Linearly Separable,ECCCo (no CP),MLP,2,1
10,distance_from_targets,0.30083009600639343,Linearly Separable,ECCCo (no CP),MLP,2,1
10,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
10,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
10,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
11,distance,0.8033357858657837,Linearly Separable,ECCCo (no CP),MLP,2,1
11,distance_from_energy,0.28028929233551025,Linearly Separable,ECCCo (no CP),MLP,2,1
11,distance_from_targets,0.16748160123825073,Linearly Separable,ECCCo (no CP),MLP,2,1
11,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
11,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
11,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
12,distance,0.9274080991744995,Linearly Separable,ECCCo (no CP),MLP,2,1
12,distance_from_energy,0.2719947099685669,Linearly Separable,ECCCo (no CP),MLP,2,1
12,distance_from_targets,0.22160743176937103,Linearly Separable,ECCCo (no CP),MLP,2,1
12,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
12,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
12,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
13,distance,0.8634556531906128,Linearly Separable,ECCCo (no CP),MLP,2,1
13,distance_from_energy,0.27991053462028503,Linearly Separable,ECCCo (no CP),MLP,2,1
13,distance_from_targets,0.16043731570243835,Linearly Separable,ECCCo (no CP),MLP,2,1
13,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
13,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
13,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
14,distance,0.8536098003387451,Linearly Separable,ECCCo (no CP),MLP,2,1
14,distance_from_energy,0.28819039463996887,Linearly Separable,ECCCo (no CP),MLP,2,1
14,distance_from_targets,0.1991468220949173,Linearly Separable,ECCCo (no CP),MLP,2,1
14,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
14,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
14,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
15,distance,0.7372274398803711,Linearly Separable,ECCCo (no CP),MLP,2,1
15,distance_from_energy,0.21199794113636017,Linearly Separable,ECCCo (no CP),MLP,2,1
15,distance_from_targets,0.23086288571357727,Linearly Separable,ECCCo (no CP),MLP,2,1
15,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
15,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
15,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
16,distance,0.9516512155532837,Linearly Separable,ECCCo (no CP),MLP,2,1
16,distance_from_energy,0.2532881498336792,Linearly Separable,ECCCo (no CP),MLP,2,1
16,distance_from_targets,0.19637750089168549,Linearly Separable,ECCCo (no CP),MLP,2,1
16,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
16,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
16,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
17,distance,0.7471402883529663,Linearly Separable,ECCCo (no CP),MLP,2,1
17,distance_from_energy,0.25265657901763916,Linearly Separable,ECCCo (no CP),MLP,2,1
17,distance_from_targets,0.18204689025878906,Linearly Separable,ECCCo (no CP),MLP,2,1
17,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
17,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
17,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
18,distance,0.9437137842178345,Linearly Separable,ECCCo (no CP),MLP,2,1
18,distance_from_energy,0.25796034932136536,Linearly Separable,ECCCo (no CP),MLP,2,1
18,distance_from_targets,0.17470069229602814,Linearly Separable,ECCCo (no CP),MLP,2,1
18,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
18,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
18,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
19,distance,1.1183297634124756,Linearly Separable,ECCCo (no CP),MLP,2,1
19,distance_from_energy,0.22191299498081207,Linearly Separable,ECCCo (no CP),MLP,2,1
19,distance_from_targets,0.3685935437679291,Linearly Separable,ECCCo (no CP),MLP,2,1
19,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
19,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
19,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
20,distance,1.1209492683410645,Linearly Separable,ECCCo (no CP),MLP,2,1
20,distance_from_energy,0.20339742302894592,Linearly Separable,ECCCo (no CP),MLP,2,1
20,distance_from_targets,0.23176142573356628,Linearly Separable,ECCCo (no CP),MLP,2,1
20,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
20,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
20,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
21,distance,0.7810001373291016,Linearly Separable,ECCCo (no CP),MLP,2,1
21,distance_from_energy,0.28249403834342957,Linearly Separable,ECCCo (no CP),MLP,2,1
21,distance_from_targets,0.1626378893852234,Linearly Separable,ECCCo (no CP),MLP,2,1
21,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
21,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
21,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
22,distance,1.0284490585327148,Linearly Separable,ECCCo (no CP),MLP,2,1
22,distance_from_energy,0.22620825469493866,Linearly Separable,ECCCo (no CP),MLP,2,1
22,distance_from_targets,0.23117828369140625,Linearly Separable,ECCCo (no CP),MLP,2,1
22,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
22,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
22,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
23,distance,0.8088053464889526,Linearly Separable,ECCCo (no CP),MLP,2,1
23,distance_from_energy,0.2894515097141266,Linearly Separable,ECCCo (no CP),MLP,2,1
23,distance_from_targets,0.19839969277381897,Linearly Separable,ECCCo (no CP),MLP,2,1
23,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
23,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
23,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
24,distance,1.1423814296722412,Linearly Separable,ECCCo (no CP),MLP,2,1
24,distance_from_energy,0.28208252787590027,Linearly Separable,ECCCo (no CP),MLP,2,1
24,distance_from_targets,0.17533159255981445,Linearly Separable,ECCCo (no CP),MLP,2,1
24,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
24,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
24,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
25,distance,0.9341340065002441,Linearly Separable,ECCCo (no CP),MLP,2,1
25,distance_from_energy,0.26023533940315247,Linearly Separable,ECCCo (no CP),MLP,2,1
25,distance_from_targets,0.17874710261821747,Linearly Separable,ECCCo (no CP),MLP,2,1
25,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
25,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,2,1
25,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,2,1
1,distance,0.46758097410202026,Linearly Separable,Wachter,MLP,2,1
1,distance_from_energy,0.4553689658641815,Linearly Separable,Wachter,MLP,2,1
1,distance_from_targets,0.31998488306999207,Linearly Separable,Wachter,MLP,2,1
1,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
1,set_size_penalty,0.5937896735491044,Linearly Separable,Wachter,MLP,2,1
1,validity,1.0,Linearly Separable,Wachter,MLP,2,1
2,distance,0.22960323095321655,Linearly Separable,Wachter,MLP,2,1
2,distance_from_energy,0.4533253014087677,Linearly Separable,Wachter,MLP,2,1
2,distance_from_targets,0.3256340026855469,Linearly Separable,Wachter,MLP,2,1
2,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
2,set_size_penalty,0.5584842626598712,Linearly Separable,Wachter,MLP,2,1
2,validity,1.0,Linearly Separable,Wachter,MLP,2,1
3,distance,0.613347589969635,Linearly Separable,Wachter,MLP,2,1
3,distance_from_energy,0.454925537109375,Linearly Separable,Wachter,MLP,2,1
3,distance_from_targets,0.3096563518047333,Linearly Separable,Wachter,MLP,2,1
3,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
3,set_size_penalty,0.5940639905856444,Linearly Separable,Wachter,MLP,2,1
3,validity,1.0,Linearly Separable,Wachter,MLP,2,1
4,distance,0.5496829748153687,Linearly Separable,Wachter,MLP,2,1
4,distance_from_energy,0.46157827973365784,Linearly Separable,Wachter,MLP,2,1
4,distance_from_targets,0.3453129529953003,Linearly Separable,Wachter,MLP,2,1
4,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
4,set_size_penalty,0.5905430397088702,Linearly Separable,Wachter,MLP,2,1
4,validity,1.0,Linearly Separable,Wachter,MLP,2,1
5,distance,0.33157140016555786,Linearly Separable,Wachter,MLP,2,1
5,distance_from_energy,0.4534420073032379,Linearly Separable,Wachter,MLP,2,1
5,distance_from_targets,0.31794965267181396,Linearly Separable,Wachter,MLP,2,1
5,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
5,set_size_penalty,0.5950429455937631,Linearly Separable,Wachter,MLP,2,1
5,validity,1.0,Linearly Separable,Wachter,MLP,2,1
6,distance,0.43002015352249146,Linearly Separable,Wachter,MLP,2,1
6,distance_from_energy,0.4755192697048187,Linearly Separable,Wachter,MLP,2,1
6,distance_from_targets,0.4901513159275055,Linearly Separable,Wachter,MLP,2,1
6,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
6,set_size_penalty,0.5786807603304707,Linearly Separable,Wachter,MLP,2,1
6,validity,1.0,Linearly Separable,Wachter,MLP,2,1
7,distance,0.3554534912109375,Linearly Separable,Wachter,MLP,2,1
7,distance_from_energy,0.47130677103996277,Linearly Separable,Wachter,MLP,2,1
7,distance_from_targets,0.4302978217601776,Linearly Separable,Wachter,MLP,2,1
7,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
7,set_size_penalty,0.5839183759757947,Linearly Separable,Wachter,MLP,2,1
7,validity,1.0,Linearly Separable,Wachter,MLP,2,1
8,distance,0.7641712427139282,Linearly Separable,Wachter,MLP,2,1
8,distance_from_energy,0.48375609517097473,Linearly Separable,Wachter,MLP,2,1
8,distance_from_targets,0.5822389125823975,Linearly Separable,Wachter,MLP,2,1
8,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
8,set_size_penalty,0.5829239621439986,Linearly Separable,Wachter,MLP,2,1
8,validity,1.0,Linearly Separable,Wachter,MLP,2,1
9,distance,0.2586207985877991,Linearly Separable,Wachter,MLP,2,1
9,distance_from_energy,0.4596159756183624,Linearly Separable,Wachter,MLP,2,1
9,distance_from_targets,0.3470286428928375,Linearly Separable,Wachter,MLP,2,1
9,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
9,set_size_penalty,0.5731562424758501,Linearly Separable,Wachter,MLP,2,1
9,validity,1.0,Linearly Separable,Wachter,MLP,2,1
10,distance,0.4380015730857849,Linearly Separable,Wachter,MLP,2,1
10,distance_from_energy,0.4587450921535492,Linearly Separable,Wachter,MLP,2,1
10,distance_from_targets,0.3267991244792938,Linearly Separable,Wachter,MLP,2,1
10,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
10,set_size_penalty,0.5919102766587896,Linearly Separable,Wachter,MLP,2,1
10,validity,1.0,Linearly Separable,Wachter,MLP,2,1
11,distance,0.4264642596244812,Linearly Separable,Wachter,MLP,2,1
11,distance_from_energy,0.46872517466545105,Linearly Separable,Wachter,MLP,2,1
11,distance_from_targets,0.40879666805267334,Linearly Separable,Wachter,MLP,2,1
11,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
11,set_size_penalty,0.5804598658335463,Linearly Separable,Wachter,MLP,2,1
11,validity,1.0,Linearly Separable,Wachter,MLP,2,1
12,distance,0.5190978050231934,Linearly Separable,Wachter,MLP,2,1
12,distance_from_energy,0.47614985704421997,Linearly Separable,Wachter,MLP,2,1
12,distance_from_targets,0.6373134851455688,Linearly Separable,Wachter,MLP,2,1
12,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
12,set_size_penalty,0.5326290518702126,Linearly Separable,Wachter,MLP,2,1
12,validity,1.0,Linearly Separable,Wachter,MLP,2,1
13,distance,0.47479015588760376,Linearly Separable,Wachter,MLP,2,1
13,distance_from_energy,0.47424325346946716,Linearly Separable,Wachter,MLP,2,1
13,distance_from_targets,0.45906922221183777,Linearly Separable,Wachter,MLP,2,1
13,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
13,set_size_penalty,0.5857328160133362,Linearly Separable,Wachter,MLP,2,1
13,validity,1.0,Linearly Separable,Wachter,MLP,2,1
14,distance,0.46413829922676086,Linearly Separable,Wachter,MLP,2,1
14,distance_from_energy,0.48292627930641174,Linearly Separable,Wachter,MLP,2,1
14,distance_from_targets,0.5869262218475342,Linearly Separable,Wachter,MLP,2,1
14,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
14,set_size_penalty,0.5769551577328742,Linearly Separable,Wachter,MLP,2,1
14,validity,1.0,Linearly Separable,Wachter,MLP,2,1
15,distance,0.26706764101982117,Linearly Separable,Wachter,MLP,2,1
15,distance_from_energy,0.44707778096199036,Linearly Separable,Wachter,MLP,2,1
15,distance_from_targets,0.31094011664390564,Linearly Separable,Wachter,MLP,2,1
15,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
15,set_size_penalty,0.5382333129106258,Linearly Separable,Wachter,MLP,2,1
15,validity,1.0,Linearly Separable,Wachter,MLP,2,1
16,distance,0.5213532447814941,Linearly Separable,Wachter,MLP,2,1
16,distance_from_energy,0.46843716502189636,Linearly Separable,Wachter,MLP,2,1
16,distance_from_targets,0.4040026068687439,Linearly Separable,Wachter,MLP,2,1
16,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
16,set_size_penalty,0.5877370931036823,Linearly Separable,Wachter,MLP,2,1
16,validity,1.0,Linearly Separable,Wachter,MLP,2,1
17,distance,0.3193497657775879,Linearly Separable,Wachter,MLP,2,1
17,distance_from_energy,0.4692092835903168,Linearly Separable,Wachter,MLP,2,1
17,distance_from_targets,0.4051664173603058,Linearly Separable,Wachter,MLP,2,1
17,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
17,set_size_penalty,0.5863334043834918,Linearly Separable,Wachter,MLP,2,1
17,validity,1.0,Linearly Separable,Wachter,MLP,2,1
18,distance,0.51292884349823,Linearly Separable,Wachter,MLP,2,1
18,distance_from_energy,0.47335273027420044,Linearly Separable,Wachter,MLP,2,1
18,distance_from_targets,0.44950249791145325,Linearly Separable,Wachter,MLP,2,1
18,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
18,set_size_penalty,0.5860232408112598,Linearly Separable,Wachter,MLP,2,1
18,validity,1.0,Linearly Separable,Wachter,MLP,2,1
19,distance,0.6516026258468628,Linearly Separable,Wachter,MLP,2,1
19,distance_from_energy,0.4552765190601349,Linearly Separable,Wachter,MLP,2,1
19,distance_from_targets,0.3162791132926941,Linearly Separable,Wachter,MLP,2,1
19,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
19,set_size_penalty,0.5938464386894151,Linearly Separable,Wachter,MLP,2,1
19,validity,1.0,Linearly Separable,Wachter,MLP,2,1
20,distance,0.5782293081283569,Linearly Separable,Wachter,MLP,2,1
20,distance_from_energy,0.47475728392601013,Linearly Separable,Wachter,MLP,2,1
20,distance_from_targets,0.47405171394348145,Linearly Separable,Wachter,MLP,2,1
20,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
20,set_size_penalty,0.5855675550627815,Linearly Separable,Wachter,MLP,2,1
20,validity,1.0,Linearly Separable,Wachter,MLP,2,1
21,distance,0.39906027913093567,Linearly Separable,Wachter,MLP,2,1
21,distance_from_energy,0.4734639823436737,Linearly Separable,Wachter,MLP,2,1
21,distance_from_targets,0.46070921421051025,Linearly Separable,Wachter,MLP,2,1
21,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
21,set_size_penalty,0.5791750349857239,Linearly Separable,Wachter,MLP,2,1
21,validity,1.0,Linearly Separable,Wachter,MLP,2,1
22,distance,0.5493139028549194,Linearly Separable,Wachter,MLP,2,1
22,distance_from_energy,0.4657757878303528,Linearly Separable,Wachter,MLP,2,1
22,distance_from_targets,0.3762156665325165,Linearly Separable,Wachter,MLP,2,1
22,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
22,set_size_penalty,0.5887574014484898,Linearly Separable,Wachter,MLP,2,1
22,validity,1.0,Linearly Separable,Wachter,MLP,2,1
23,distance,0.42904597520828247,Linearly Separable,Wachter,MLP,2,1
23,distance_from_energy,0.48257607221603394,Linearly Separable,Wachter,MLP,2,1
23,distance_from_targets,0.5715783834457397,Linearly Separable,Wachter,MLP,2,1
23,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
23,set_size_penalty,0.5823770134048403,Linearly Separable,Wachter,MLP,2,1
23,validity,1.0,Linearly Separable,Wachter,MLP,2,1
24,distance,0.7382217645645142,Linearly Separable,Wachter,MLP,2,1
24,distance_from_energy,0.4841623306274414,Linearly Separable,Wachter,MLP,2,1
24,distance_from_targets,0.5898557901382446,Linearly Separable,Wachter,MLP,2,1
24,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
24,set_size_penalty,0.5828142990496112,Linearly Separable,Wachter,MLP,2,1
24,validity,1.0,Linearly Separable,Wachter,MLP,2,1
25,distance,0.5124077200889587,Linearly Separable,Wachter,MLP,2,1
25,distance_from_energy,0.4710986018180847,Linearly Separable,Wachter,MLP,2,1
25,distance_from_targets,0.42366263270378113,Linearly Separable,Wachter,MLP,2,1
25,redundancy,0.0,Linearly Separable,Wachter,MLP,2,1
25,set_size_penalty,0.5867846518412265,Linearly Separable,Wachter,MLP,2,1
25,validity,1.0,Linearly Separable,Wachter,MLP,2,1
1,distance,0.35264456272125244,Linearly Separable,REVISE,MLP,2,1
1,distance_from_energy,0.5128371715545654,Linearly Separable,REVISE,MLP,2,1
1,distance_from_targets,0.4247356653213501,Linearly Separable,REVISE,MLP,2,1
1,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
1,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,2,1
1,validity,0.0,Linearly Separable,REVISE,MLP,2,1
2,distance,0.11593911796808243,Linearly Separable,REVISE,MLP,2,1
2,distance_from_energy,0.5101575255393982,Linearly Separable,REVISE,MLP,2,1
2,distance_from_targets,0.4142248332500458,Linearly Separable,REVISE,MLP,2,1
2,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
2,set_size_penalty,0.9846846734167212,Linearly Separable,REVISE,MLP,2,1
2,validity,1.0,Linearly Separable,REVISE,MLP,2,1
3,distance,0.5142931342124939,Linearly Separable,REVISE,MLP,2,1
3,distance_from_energy,0.5044527649879456,Linearly Separable,REVISE,MLP,2,1
3,distance_from_targets,0.4128303825855255,Linearly Separable,REVISE,MLP,2,1
3,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
3,set_size_penalty,0.976928109508151,Linearly Separable,REVISE,MLP,2,1
3,validity,1.0,Linearly Separable,REVISE,MLP,2,1
4,distance,0.45692890882492065,Linearly Separable,REVISE,MLP,2,1
4,distance_from_energy,0.5079553127288818,Linearly Separable,REVISE,MLP,2,1
4,distance_from_targets,0.4175030291080475,Linearly Separable,REVISE,MLP,2,1
4,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
4,set_size_penalty,0.982792774241823,Linearly Separable,REVISE,MLP,2,1
4,validity,1.0,Linearly Separable,REVISE,MLP,2,1
5,distance,0.3407785892486572,Linearly Separable,REVISE,MLP,2,1
5,distance_from_energy,0.51747727394104,Linearly Separable,REVISE,MLP,2,1
5,distance_from_targets,0.4343073070049286,Linearly Separable,REVISE,MLP,2,1
5,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
5,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,2,1
5,validity,0.0,Linearly Separable,REVISE,MLP,2,1
6,distance,0.3573036193847656,Linearly Separable,REVISE,MLP,2,1
6,distance_from_energy,0.5118777751922607,Linearly Separable,REVISE,MLP,2,1
6,distance_from_targets,0.4190990626811981,Linearly Separable,REVISE,MLP,2,1
6,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
6,set_size_penalty,0.9853013500410146,Linearly Separable,REVISE,MLP,2,1
6,validity,1.0,Linearly Separable,REVISE,MLP,2,1
7,distance,0.272982656955719,Linearly Separable,REVISE,MLP,2,1
7,distance_from_energy,0.5112228989601135,Linearly Separable,REVISE,MLP,2,1
7,distance_from_targets,0.42587095499038696,Linearly Separable,REVISE,MLP,2,1
7,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
7,set_size_penalty,0.9851559747560175,Linearly Separable,REVISE,MLP,2,1
7,validity,1.0,Linearly Separable,REVISE,MLP,2,1
8,distance,0.720967173576355,Linearly Separable,REVISE,MLP,2,1
8,distance_from_energy,0.5053579807281494,Linearly Separable,REVISE,MLP,2,1
8,distance_from_targets,0.40929776430130005,Linearly Separable,REVISE,MLP,2,1
8,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
8,set_size_penalty,0.9788209157597221,Linearly Separable,REVISE,MLP,2,1
8,validity,1.0,Linearly Separable,REVISE,MLP,2,1
9,distance,0.1661166399717331,Linearly Separable,REVISE,MLP,2,1
9,distance_from_energy,0.5058680176734924,Linearly Separable,REVISE,MLP,2,1
9,distance_from_targets,0.4068438410758972,Linearly Separable,REVISE,MLP,2,1
9,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
9,set_size_penalty,0.9797622566770441,Linearly Separable,REVISE,MLP,2,1
9,validity,1.0,Linearly Separable,REVISE,MLP,2,1
10,distance,0.3331001400947571,Linearly Separable,REVISE,MLP,2,1
10,distance_from_energy,0.5111960768699646,Linearly Separable,REVISE,MLP,2,1
10,distance_from_targets,0.422228068113327,Linearly Separable,REVISE,MLP,2,1
10,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
10,set_size_penalty,0.9851436497240966,Linearly Separable,REVISE,MLP,2,1
10,validity,1.0,Linearly Separable,REVISE,MLP,2,1
11,distance,0.34477218985557556,Linearly Separable,REVISE,MLP,2,1
11,distance_from_energy,0.5095711350440979,Linearly Separable,REVISE,MLP,2,1
11,distance_from_targets,0.42404499650001526,Linearly Separable,REVISE,MLP,2,1
11,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
11,set_size_penalty,0.9843000656784753,Linearly Separable,REVISE,MLP,2,1
11,validity,1.0,Linearly Separable,REVISE,MLP,2,1
12,distance,0.4448135793209076,Linearly Separable,REVISE,MLP,2,1
12,distance_from_energy,0.5132920742034912,Linearly Separable,REVISE,MLP,2,1
12,distance_from_targets,0.42297467589378357,Linearly Separable,REVISE,MLP,2,1
12,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
12,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,2,1
12,validity,0.0,Linearly Separable,REVISE,MLP,2,1
13,distance,0.40124011039733887,Linearly Separable,REVISE,MLP,2,1
13,distance_from_energy,0.5110185146331787,Linearly Separable,REVISE,MLP,2,1
13,distance_from_targets,0.4175364375114441,Linearly Separable,REVISE,MLP,2,1
13,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
13,set_size_penalty,0.9850904669340481,Linearly Separable,REVISE,MLP,2,1
13,validity,1.0,Linearly Separable,REVISE,MLP,2,1
14,distance,0.4046836495399475,Linearly Separable,REVISE,MLP,2,1
14,distance_from_energy,0.5126534104347229,Linearly Separable,REVISE,MLP,2,1
14,distance_from_targets,0.43285229802131653,Linearly Separable,REVISE,MLP,2,1
14,redundancy,0.0,Linearly Separable,REVISE,MLP,2,1
14,set_size_penalty,0.0,Linearly Separable,REVISE,MLP,2,1
14,validity,0.0,Linearly Separable,REVISE,MLP,2,1
15,distance,0.14455550909042358,Linearly Separable,REVISE,MLP,2,1
15,distance_from_energy,0.5083339214324951,Linearly Separable,REVISE,MLP,2,1
