sample,variable,value,dataname,generator,model,target,factual
31,distance_from_targets,5.0729079246521,GMSC,REVISE,JEM,0,1
31,redundancy,0.0,GMSC,REVISE,JEM,0,1
31,set_size_penalty,0.13788397840638877,GMSC,REVISE,JEM,0,1
31,validity,1.0,GMSC,REVISE,JEM,0,1
32,distance,2.8839635848999023,GMSC,REVISE,JEM,0,1
32,distance_from_energy,178.7728271484375,GMSC,REVISE,JEM,0,1
32,distance_from_targets,4.84244966506958,GMSC,REVISE,JEM,0,1
32,redundancy,0.0,GMSC,REVISE,JEM,0,1
32,set_size_penalty,0.5841064845574193,GMSC,REVISE,JEM,0,1
32,validity,1.0,GMSC,REVISE,JEM,0,1
33,distance,4.068944931030273,GMSC,REVISE,JEM,0,1
33,distance_from_energy,171.47727966308594,GMSC,REVISE,JEM,0,1
33,distance_from_targets,5.273431777954102,GMSC,REVISE,JEM,0,1
33,redundancy,0.0,GMSC,REVISE,JEM,0,1
33,set_size_penalty,0.13666348408394757,GMSC,REVISE,JEM,0,1
33,validity,1.0,GMSC,REVISE,JEM,0,1
34,distance,2.7703499794006348,GMSC,REVISE,JEM,0,1
34,distance_from_energy,191.40411376953125,GMSC,REVISE,JEM,0,1
34,distance_from_targets,5.051303863525391,GMSC,REVISE,JEM,0,1
34,redundancy,0.0,GMSC,REVISE,JEM,0,1
34,set_size_penalty,0.10698135875682002,GMSC,REVISE,JEM,0,1
34,validity,1.0,GMSC,REVISE,JEM,0,1
35,distance,2.732527732849121,GMSC,REVISE,JEM,0,1
35,distance_from_energy,179.81590270996094,GMSC,REVISE,JEM,0,1
35,distance_from_targets,4.689635753631592,GMSC,REVISE,JEM,0,1
35,redundancy,0.0,GMSC,REVISE,JEM,0,1
35,set_size_penalty,0.5660981312801363,GMSC,REVISE,JEM,0,1
35,validity,1.0,GMSC,REVISE,JEM,0,1
36,distance,2.7406129837036133,GMSC,REVISE,JEM,0,1
36,distance_from_energy,171.1737518310547,GMSC,REVISE,JEM,0,1
36,distance_from_targets,4.71160364151001,GMSC,REVISE,JEM,0,1
36,redundancy,0.0,GMSC,REVISE,JEM,0,1
36,set_size_penalty,0.590352529845638,GMSC,REVISE,JEM,0,1
36,validity,1.0,GMSC,REVISE,JEM,0,1
37,distance,2.198179006576538,GMSC,REVISE,JEM,0,1
37,distance_from_energy,196.29908752441406,GMSC,REVISE,JEM,0,1
37,distance_from_targets,4.702785968780518,GMSC,REVISE,JEM,0,1
37,redundancy,0.0,GMSC,REVISE,JEM,0,1
37,set_size_penalty,0.54479535800607,GMSC,REVISE,JEM,0,1
37,validity,1.0,GMSC,REVISE,JEM,0,1
38,distance,2.2208032608032227,GMSC,REVISE,JEM,0,1
38,distance_from_energy,169.24708557128906,GMSC,REVISE,JEM,0,1
38,distance_from_targets,4.782431125640869,GMSC,REVISE,JEM,0,1
38,redundancy,0.0,GMSC,REVISE,JEM,0,1
38,set_size_penalty,0.626322347558129,GMSC,REVISE,JEM,0,1
38,validity,1.0,GMSC,REVISE,JEM,0,1
39,distance,4.1323699951171875,GMSC,REVISE,JEM,0,1
39,distance_from_energy,133.43374633789062,GMSC,REVISE,JEM,0,1
39,distance_from_targets,4.3663330078125,GMSC,REVISE,JEM,0,1
39,redundancy,0.0,GMSC,REVISE,JEM,0,1
39,set_size_penalty,0.5632241207712685,GMSC,REVISE,JEM,0,1
39,validity,1.0,GMSC,REVISE,JEM,0,1
40,distance,3.392481565475464,GMSC,REVISE,JEM,0,1
40,distance_from_energy,253.94424438476562,GMSC,REVISE,JEM,0,1
40,distance_from_targets,4.472559452056885,GMSC,REVISE,JEM,0,1
40,redundancy,0.0,GMSC,REVISE,JEM,0,1
40,set_size_penalty,0.5468748494183062,GMSC,REVISE,JEM,0,1
40,validity,1.0,GMSC,REVISE,JEM,0,1
31,distance,25.81157684326172,GMSC,ECCCo,JEM,0,1
31,distance_from_energy,56.7867317199707,GMSC,ECCCo,JEM,0,1
31,distance_from_targets,25.439035415649414,GMSC,ECCCo,JEM,0,1
31,redundancy,0.0,GMSC,ECCCo,JEM,0,1
31,set_size_penalty,0.08631811005449186,GMSC,ECCCo,JEM,0,1
31,validity,1.0,GMSC,ECCCo,JEM,0,1
32,distance,22.840564727783203,GMSC,ECCCo,JEM,0,1
32,distance_from_energy,77.49480438232422,GMSC,ECCCo,JEM,0,1
32,distance_from_targets,26.540170669555664,GMSC,ECCCo,JEM,0,1
32,redundancy,0.0,GMSC,ECCCo,JEM,0,1
32,set_size_penalty,0.0861478281170911,GMSC,ECCCo,JEM,0,1
32,validity,1.0,GMSC,ECCCo,JEM,0,1
33,distance,21.756511688232422,GMSC,ECCCo,JEM,0,1
33,distance_from_energy,81.86779022216797,GMSC,ECCCo,JEM,0,1
33,distance_from_targets,23.457426071166992,GMSC,ECCCo,JEM,0,1
33,redundancy,0.0,GMSC,ECCCo,JEM,0,1
33,set_size_penalty,0.08368716538837617,GMSC,ECCCo,JEM,0,1
33,validity,1.0,GMSC,ECCCo,JEM,0,1
34,distance,25.605131149291992,GMSC,ECCCo,JEM,0,1
34,distance_from_energy,79.2525405883789,GMSC,ECCCo,JEM,0,1
34,distance_from_targets,21.80984115600586,GMSC,ECCCo,JEM,0,1
34,redundancy,0.0,GMSC,ECCCo,JEM,0,1
34,set_size_penalty,0.09027782101011628,GMSC,ECCCo,JEM,0,1
34,validity,1.0,GMSC,ECCCo,JEM,0,1
35,distance,22.74761199951172,GMSC,ECCCo,JEM,0,1
35,distance_from_energy,73.79229736328125,GMSC,ECCCo,JEM,0,1
35,distance_from_targets,24.736433029174805,GMSC,ECCCo,JEM,0,1
35,redundancy,0.0,GMSC,ECCCo,JEM,0,1
35,set_size_penalty,0.08610575010695487,GMSC,ECCCo,JEM,0,1
35,validity,1.0,GMSC,ECCCo,JEM,0,1
36,distance,22.596263885498047,GMSC,ECCCo,JEM,0,1
36,distance_from_energy,93.31759643554688,GMSC,ECCCo,JEM,0,1
36,distance_from_targets,24.687297821044922,GMSC,ECCCo,JEM,0,1
36,redundancy,0.0,GMSC,ECCCo,JEM,0,1
36,set_size_penalty,0.08596262765167229,GMSC,ECCCo,JEM,0,1
36,validity,1.0,GMSC,ECCCo,JEM,0,1
37,distance,20.303226470947266,GMSC,ECCCo,JEM,0,1
37,distance_from_energy,79.87920379638672,GMSC,ECCCo,JEM,0,1
37,distance_from_targets,21.535911560058594,GMSC,ECCCo,JEM,0,1
37,redundancy,0.0,GMSC,ECCCo,JEM,0,1
37,set_size_penalty,0.08620098494261397,GMSC,ECCCo,JEM,0,1
37,validity,1.0,GMSC,ECCCo,JEM,0,1
38,distance,22.20551300048828,GMSC,ECCCo,JEM,0,1
38,distance_from_energy,87.91091918945312,GMSC,ECCCo,JEM,0,1
38,distance_from_targets,25.789583206176758,GMSC,ECCCo,JEM,0,1
38,redundancy,0.0,GMSC,ECCCo,JEM,0,1
38,set_size_penalty,0.08605577091527161,GMSC,ECCCo,JEM,0,1
38,validity,1.0,GMSC,ECCCo,JEM,0,1
39,distance,22.13006591796875,GMSC,ECCCo,JEM,0,1
39,distance_from_energy,62.524566650390625,GMSC,ECCCo,JEM,0,1
39,distance_from_targets,25.02528190612793,GMSC,ECCCo,JEM,0,1
39,redundancy,0.0,GMSC,ECCCo,JEM,0,1
39,set_size_penalty,0.0837421781530816,GMSC,ECCCo,JEM,0,1
39,validity,1.0,GMSC,ECCCo,JEM,0,1
40,distance,24.076858520507812,GMSC,ECCCo,JEM,0,1
40,distance_from_energy,90.24894714355469,GMSC,ECCCo,JEM,0,1
40,distance_from_targets,25.398462295532227,GMSC,ECCCo,JEM,0,1
40,redundancy,0.0,GMSC,ECCCo,JEM,0,1
40,set_size_penalty,0.0841817451741722,GMSC,ECCCo,JEM,0,1
40,validity,1.0,GMSC,ECCCo,JEM,0,1
31,distance,0.5,GMSC,Schut,JEM,0,1
31,distance_from_energy,233.75926208496094,GMSC,Schut,JEM,0,1
31,distance_from_targets,4.784875392913818,GMSC,Schut,JEM,0,1
31,redundancy,0.8,GMSC,Schut,JEM,0,1
31,set_size_penalty,0.08362902632219105,GMSC,Schut,JEM,0,1
31,validity,1.0,GMSC,Schut,JEM,0,1
32,distance,2.1000001430511475,GMSC,Schut,JEM,0,1
32,distance_from_energy,201.85670471191406,GMSC,Schut,JEM,0,1
32,distance_from_targets,7.700577735900879,GMSC,Schut,JEM,0,1
32,redundancy,0.7,GMSC,Schut,JEM,0,1
32,set_size_penalty,0.08522566748083804,GMSC,Schut,JEM,0,1
32,validity,1.0,GMSC,Schut,JEM,0,1
33,distance,0.29999998211860657,GMSC,Schut,JEM,0,1
33,distance_from_energy,185.365234375,GMSC,Schut,JEM,0,1
33,distance_from_targets,6.907279014587402,GMSC,Schut,JEM,0,1
33,redundancy,0.9,GMSC,Schut,JEM,0,1
33,set_size_penalty,0.0838313643190629,GMSC,Schut,JEM,0,1
33,validity,1.0,GMSC,Schut,JEM,0,1
34,distance,0.29999998211860657,GMSC,Schut,JEM,0,1
34,distance_from_energy,198.24803161621094,GMSC,Schut,JEM,0,1
34,distance_from_targets,6.203389644622803,GMSC,Schut,JEM,0,1
34,redundancy,0.9,GMSC,Schut,JEM,0,1
34,set_size_penalty,0.08367013440221238,GMSC,Schut,JEM,0,1
34,validity,1.0,GMSC,Schut,JEM,0,1
35,distance,2.0,GMSC,Schut,JEM,0,1
35,distance_from_energy,183.63784790039062,GMSC,Schut,JEM,0,1
35,distance_from_targets,7.028185844421387,GMSC,Schut,JEM,0,1
35,redundancy,0.6,GMSC,Schut,JEM,0,1
35,set_size_penalty,0.09404174067311333,GMSC,Schut,JEM,0,1
35,validity,1.0,GMSC,Schut,JEM,0,1
36,distance,2.799999952316284,GMSC,Schut,JEM,0,1
36,distance_from_energy,142.5921173095703,GMSC,Schut,JEM,0,1
36,distance_from_targets,7.625569820404053,GMSC,Schut,JEM,0,1
36,redundancy,0.6,GMSC,Schut,JEM,0,1
36,set_size_penalty,0.08551157211127092,GMSC,Schut,JEM,0,1
36,validity,1.0,GMSC,Schut,JEM,0,1
37,distance,1.9000000953674316,GMSC,Schut,JEM,0,1
37,distance_from_energy,205.3594970703125,GMSC,Schut,JEM,0,1
37,distance_from_targets,6.206047058105469,GMSC,Schut,JEM,0,1
37,redundancy,0.6,GMSC,Schut,JEM,0,1
37,set_size_penalty,0.09294460061195808,GMSC,Schut,JEM,0,1
37,validity,1.0,GMSC,Schut,JEM,0,1
38,distance,1.8999998569488525,GMSC,Schut,JEM,0,1
38,distance_from_energy,204.5406036376953,GMSC,Schut,JEM,0,1
38,distance_from_targets,7.017611980438232,GMSC,Schut,JEM,0,1
38,redundancy,0.6,GMSC,Schut,JEM,0,1
38,set_size_penalty,0.09233105224165583,GMSC,Schut,JEM,0,1
38,validity,1.0,GMSC,Schut,JEM,0,1
39,distance,0.4000000059604645,GMSC,Schut,JEM,0,1
39,distance_from_energy,215.4403839111328,GMSC,Schut,JEM,0,1
39,distance_from_targets,6.729071617126465,GMSC,Schut,JEM,0,1
39,redundancy,0.8,GMSC,Schut,JEM,0,1
39,set_size_penalty,0.08381164202915925,GMSC,Schut,JEM,0,1
39,validity,1.0,GMSC,Schut,JEM,0,1
40,distance,0.6000000238418579,GMSC,Schut,JEM,0,1
40,distance_from_energy,145.8154754638672,GMSC,Schut,JEM,0,1
40,distance_from_targets,5.978761672973633,GMSC,Schut,JEM,0,1
40,redundancy,0.7,GMSC,Schut,JEM,0,1
40,set_size_penalty,0.08361588656343955,GMSC,Schut,JEM,0,1
40,validity,1.0,GMSC,Schut,JEM,0,1
1,distance,10.962320327758789,GMSC,Wachter,JEM Ensemble,1,0
1,distance_from_energy,174.03453063964844,GMSC,Wachter,JEM Ensemble,1,0
1,distance_from_targets,18.077898025512695,GMSC,Wachter,JEM Ensemble,1,0
1,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
1,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
1,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
2,distance,10.567469596862793,GMSC,Wachter,JEM Ensemble,1,0
2,distance_from_energy,216.4842987060547,GMSC,Wachter,JEM Ensemble,1,0
2,distance_from_targets,15.55945873260498,GMSC,Wachter,JEM Ensemble,1,0
2,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
2,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
2,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
3,distance,10.951592445373535,GMSC,Wachter,JEM Ensemble,1,0
3,distance_from_energy,197.99691772460938,GMSC,Wachter,JEM Ensemble,1,0
3,distance_from_targets,17.919246673583984,GMSC,Wachter,JEM Ensemble,1,0
3,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
3,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
3,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
4,distance,10.981293678283691,GMSC,Wachter,JEM Ensemble,1,0
4,distance_from_energy,200.32650756835938,GMSC,Wachter,JEM Ensemble,1,0
4,distance_from_targets,15.301785469055176,GMSC,Wachter,JEM Ensemble,1,0
4,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
4,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
4,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
5,distance,10.874589920043945,GMSC,Wachter,JEM Ensemble,1,0
5,distance_from_energy,200.6138153076172,GMSC,Wachter,JEM Ensemble,1,0
5,distance_from_targets,15.262317657470703,GMSC,Wachter,JEM Ensemble,1,0
5,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
5,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
5,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
6,distance,9.84428596496582,GMSC,Wachter,JEM Ensemble,1,0
6,distance_from_energy,188.76072692871094,GMSC,Wachter,JEM Ensemble,1,0
6,distance_from_targets,15.502057075500488,GMSC,Wachter,JEM Ensemble,1,0
6,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
6,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
6,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
7,distance,11.272551536560059,GMSC,Wachter,JEM Ensemble,1,0
7,distance_from_energy,186.4609375,GMSC,Wachter,JEM Ensemble,1,0
7,distance_from_targets,15.064311981201172,GMSC,Wachter,JEM Ensemble,1,0
7,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
7,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
7,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
8,distance,5.838912487030029,GMSC,Wachter,JEM Ensemble,1,0
8,distance_from_energy,191.3226776123047,GMSC,Wachter,JEM Ensemble,1,0
8,distance_from_targets,10.236042976379395,GMSC,Wachter,JEM Ensemble,1,0
8,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
8,set_size_penalty,0.09276307650068882,GMSC,Wachter,JEM Ensemble,1,0
8,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
9,distance,3.541696071624756,GMSC,Wachter,JEM Ensemble,1,0
9,distance_from_energy,233.75535583496094,GMSC,Wachter,JEM Ensemble,1,0
9,distance_from_targets,6.530085563659668,GMSC,Wachter,JEM Ensemble,1,0
9,redundancy,0.0,GMSC,Wachter,JEM Ensemble,1,0
9,set_size_penalty,0.10602267227746331,GMSC,Wachter,JEM Ensemble,1,0
9,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
10,distance,11.083808898925781,GMSC,Wachter,JEM Ensemble,1,0
10,distance_from_energy,162.45480346679688,GMSC,Wachter,JEM Ensemble,1,0
10,distance_from_targets,14.481231689453125,GMSC,Wachter,JEM Ensemble,1,0
10,redundancy,0.1,GMSC,Wachter,JEM Ensemble,1,0
10,set_size_penalty,0.09276307650043547,GMSC,Wachter,JEM Ensemble,1,0
10,validity,1.0,GMSC,Wachter,JEM Ensemble,1,0
1,distance,4.102359771728516,GMSC,REVISE,JEM Ensemble,1,0
1,distance_from_energy,208.70550537109375,GMSC,REVISE,JEM Ensemble,1,0
1,distance_from_targets,8.302726745605469,GMSC,REVISE,JEM Ensemble,1,0
1,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
1,set_size_penalty,0.10044893987542025,GMSC,REVISE,JEM Ensemble,1,0
1,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
2,distance,3.081324577331543,GMSC,REVISE,JEM Ensemble,1,0
2,distance_from_energy,175.06471252441406,GMSC,REVISE,JEM Ensemble,1,0
2,distance_from_targets,4.707982540130615,GMSC,REVISE,JEM Ensemble,1,0
2,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
2,set_size_penalty,0.3590078952010862,GMSC,REVISE,JEM Ensemble,1,0
2,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
3,distance,5.4691314697265625,GMSC,REVISE,JEM Ensemble,1,0
3,distance_from_energy,188.00958251953125,GMSC,REVISE,JEM Ensemble,1,0
3,distance_from_targets,5.983888149261475,GMSC,REVISE,JEM Ensemble,1,0
3,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
3,set_size_penalty,0.3473271851463178,GMSC,REVISE,JEM Ensemble,1,0
3,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
4,distance,2.9319238662719727,GMSC,REVISE,JEM Ensemble,1,0
4,distance_from_energy,187.3934783935547,GMSC,REVISE,JEM Ensemble,1,0
4,distance_from_targets,4.338851451873779,GMSC,REVISE,JEM Ensemble,1,0
4,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
4,set_size_penalty,0.313898316576692,GMSC,REVISE,JEM Ensemble,1,0
4,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
5,distance,2.4223952293395996,GMSC,REVISE,JEM Ensemble,1,0
5,distance_from_energy,184.02435302734375,GMSC,REVISE,JEM Ensemble,1,0
5,distance_from_targets,4.211000442504883,GMSC,REVISE,JEM Ensemble,1,0
5,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
5,set_size_penalty,0.31563633482918885,GMSC,REVISE,JEM Ensemble,1,0
5,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
6,distance,2.8733203411102295,GMSC,REVISE,JEM Ensemble,1,0
6,distance_from_energy,229.76205444335938,GMSC,REVISE,JEM Ensemble,1,0
6,distance_from_targets,4.207740306854248,GMSC,REVISE,JEM Ensemble,1,0
6,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
6,set_size_penalty,0.3094676957291378,GMSC,REVISE,JEM Ensemble,1,0
6,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
7,distance,1.2435083389282227,GMSC,REVISE,JEM Ensemble,1,0
7,distance_from_energy,195.8388214111328,GMSC,REVISE,JEM Ensemble,1,0
7,distance_from_targets,3.9966681003570557,GMSC,REVISE,JEM Ensemble,1,0
7,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
7,set_size_penalty,0.23434212169110658,GMSC,REVISE,JEM Ensemble,1,0
7,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
8,distance,1.286358118057251,GMSC,REVISE,JEM Ensemble,1,0
8,distance_from_energy,231.1431121826172,GMSC,REVISE,JEM Ensemble,1,0
8,distance_from_targets,4.152810573577881,GMSC,REVISE,JEM Ensemble,1,0
8,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
8,set_size_penalty,0.30750058607290987,GMSC,REVISE,JEM Ensemble,1,0
8,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
9,distance,3.6609396934509277,GMSC,REVISE,JEM Ensemble,1,0
9,distance_from_energy,240.78216552734375,GMSC,REVISE,JEM Ensemble,1,0
9,distance_from_targets,4.175826549530029,GMSC,REVISE,JEM Ensemble,1,0
9,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
9,set_size_penalty,0.33778870362041724,GMSC,REVISE,JEM Ensemble,1,0
9,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
10,distance,3.7913591861724854,GMSC,REVISE,JEM Ensemble,1,0
10,distance_from_energy,208.02174377441406,GMSC,REVISE,JEM Ensemble,1,0
10,distance_from_targets,4.346958160400391,GMSC,REVISE,JEM Ensemble,1,0
10,redundancy,0.0,GMSC,REVISE,JEM Ensemble,1,0
10,set_size_penalty,0.2953420099832942,GMSC,REVISE,JEM Ensemble,1,0
10,validity,1.0,GMSC,REVISE,JEM Ensemble,1,0
1,distance,13.146553039550781,GMSC,ECCCo,JEM Ensemble,1,0
1,distance_from_energy,79.29102325439453,GMSC,ECCCo,JEM Ensemble,1,0
1,distance_from_targets,18.412193298339844,GMSC,ECCCo,JEM Ensemble,1,0
1,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
1,set_size_penalty,0.09517826268624474,GMSC,ECCCo,JEM Ensemble,1,0
1,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
2,distance,13.099848747253418,GMSC,ECCCo,JEM Ensemble,1,0
2,distance_from_energy,65.44889831542969,GMSC,ECCCo,JEM Ensemble,1,0
2,distance_from_targets,13.609829902648926,GMSC,ECCCo,JEM Ensemble,1,0
2,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
2,set_size_penalty,0.09474907992590365,GMSC,ECCCo,JEM Ensemble,1,0
2,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
3,distance,12.760686874389648,GMSC,ECCCo,JEM Ensemble,1,0
3,distance_from_energy,88.59883880615234,GMSC,ECCCo,JEM Ensemble,1,0
3,distance_from_targets,19.40433120727539,GMSC,ECCCo,JEM Ensemble,1,0
3,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
3,set_size_penalty,0.09528236897206632,GMSC,ECCCo,JEM Ensemble,1,0
3,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
4,distance,13.023920059204102,GMSC,ECCCo,JEM Ensemble,1,0
4,distance_from_energy,104.0976791381836,GMSC,ECCCo,JEM Ensemble,1,0
4,distance_from_targets,9.970348358154297,GMSC,ECCCo,JEM Ensemble,1,0
4,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
4,set_size_penalty,0.0950487742227697,GMSC,ECCCo,JEM Ensemble,1,0
4,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
5,distance,12.858009338378906,GMSC,ECCCo,JEM Ensemble,1,0
5,distance_from_energy,77.49060821533203,GMSC,ECCCo,JEM Ensemble,1,0
5,distance_from_targets,10.60970687866211,GMSC,ECCCo,JEM Ensemble,1,0
5,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
5,set_size_penalty,0.09501720381042933,GMSC,ECCCo,JEM Ensemble,1,0
5,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
6,distance,13.026199340820312,GMSC,ECCCo,JEM Ensemble,1,0
6,distance_from_energy,95.58561706542969,GMSC,ECCCo,JEM Ensemble,1,0
6,distance_from_targets,9.795271873474121,GMSC,ECCCo,JEM Ensemble,1,0
6,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
6,set_size_penalty,0.0949661457197204,GMSC,ECCCo,JEM Ensemble,1,0
6,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
7,distance,13.026415824890137,GMSC,ECCCo,JEM Ensemble,1,0
7,distance_from_energy,78.31891632080078,GMSC,ECCCo,JEM Ensemble,1,0
7,distance_from_targets,13.99634075164795,GMSC,ECCCo,JEM Ensemble,1,0
7,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
7,set_size_penalty,0.09551366856551935,GMSC,ECCCo,JEM Ensemble,1,0
7,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
8,distance,12.99425220489502,GMSC,ECCCo,JEM Ensemble,1,0
8,distance_from_energy,83.1238784790039,GMSC,ECCCo,JEM Ensemble,1,0
8,distance_from_targets,10.70651912689209,GMSC,ECCCo,JEM Ensemble,1,0
8,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
8,set_size_penalty,0.09503116579556004,GMSC,ECCCo,JEM Ensemble,1,0
8,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
9,distance,13.105120658874512,GMSC,ECCCo,JEM Ensemble,1,0
9,distance_from_energy,66.88833618164062,GMSC,ECCCo,JEM Ensemble,1,0
9,distance_from_targets,12.767407417297363,GMSC,ECCCo,JEM Ensemble,1,0
9,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
9,set_size_penalty,0.0949578593777638,GMSC,ECCCo,JEM Ensemble,1,0
9,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
10,distance,13.131413459777832,GMSC,ECCCo,JEM Ensemble,1,0
10,distance_from_energy,62.913021087646484,GMSC,ECCCo,JEM Ensemble,1,0
10,distance_from_targets,13.99255084991455,GMSC,ECCCo,JEM Ensemble,1,0
10,redundancy,0.0,GMSC,ECCCo,JEM Ensemble,1,0
10,set_size_penalty,0.09547071431419663,GMSC,ECCCo,JEM Ensemble,1,0
10,validity,1.0,GMSC,ECCCo,JEM Ensemble,1,0
1,distance,1.0,GMSC,Schut,JEM Ensemble,1,0
1,distance_from_energy,193.31265258789062,GMSC,Schut,JEM Ensemble,1,0
1,distance_from_targets,8.307337760925293,GMSC,Schut,JEM Ensemble,1,0
1,redundancy,0.6,GMSC,Schut,JEM Ensemble,1,0
1,set_size_penalty,0.09758944957996918,GMSC,Schut,JEM Ensemble,1,0
1,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
2,distance,1.2000001668930054,GMSC,Schut,JEM Ensemble,1,0
2,distance_from_energy,170.50741577148438,GMSC,Schut,JEM Ensemble,1,0
2,distance_from_targets,7.3813652992248535,GMSC,Schut,JEM Ensemble,1,0
2,redundancy,0.7,GMSC,Schut,JEM Ensemble,1,0
2,set_size_penalty,0.0957247014905327,GMSC,Schut,JEM Ensemble,1,0
2,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
3,distance,0.8999999761581421,GMSC,Schut,JEM Ensemble,1,0
3,distance_from_energy,132.07574462890625,GMSC,Schut,JEM Ensemble,1,0
3,distance_from_targets,8.588065147399902,GMSC,Schut,JEM Ensemble,1,0
3,redundancy,0.8,GMSC,Schut,JEM Ensemble,1,0
3,set_size_penalty,0.09370910819847866,GMSC,Schut,JEM Ensemble,1,0
3,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
4,distance,1.0,GMSC,Schut,JEM Ensemble,1,0
4,distance_from_energy,164.43087768554688,GMSC,Schut,JEM Ensemble,1,0
4,distance_from_targets,5.499488353729248,GMSC,Schut,JEM Ensemble,1,0
4,redundancy,0.6,GMSC,Schut,JEM Ensemble,1,0
4,set_size_penalty,0.10428377258832167,GMSC,Schut,JEM Ensemble,1,0
4,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
5,distance,0.7999999523162842,GMSC,Schut,JEM Ensemble,1,0
5,distance_from_energy,175.24520874023438,GMSC,Schut,JEM Ensemble,1,0
5,distance_from_targets,5.161324501037598,GMSC,Schut,JEM Ensemble,1,0
5,redundancy,0.7,GMSC,Schut,JEM Ensemble,1,0
5,set_size_penalty,0.09596958522660515,GMSC,Schut,JEM Ensemble,1,0
5,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
6,distance,0.7999999523162842,GMSC,Schut,JEM Ensemble,1,0
6,distance_from_energy,207.35464477539062,GMSC,Schut,JEM Ensemble,1,0
6,distance_from_targets,6.704767227172852,GMSC,Schut,JEM Ensemble,1,0
6,redundancy,0.7,GMSC,Schut,JEM Ensemble,1,0
6,set_size_penalty,0.09348847477877431,GMSC,Schut,JEM Ensemble,1,0
6,validity,1.0,GMSC,Schut,JEM Ensemble,1,0
